Time,C     ,R     ,L     ,R     ->C     ,XX0001->L     ,XX0001->L     ,L     ->R     ,R     ->C     
 2.85360e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.68500e-06, 1.55769e-02, 8.44509e-02, 1.29807e-03, 2.44993e-02
 2.85370e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.64713e-06, 1.54009e-02, 8.44511e-02, 1.28340e-03, 2.44993e-02
 2.85380e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.60969e-06, 1.52248e-02, 8.44513e-02, 1.26874e-03, 2.44993e-02
 2.85390e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.57268e-06, 1.50488e-02, 8.44514e-02, 1.25407e-03, 2.44993e-02
 2.85400e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.53611e-06, 1.48728e-02, 8.44516e-02, 1.23940e-03, 2.44993e-02
 2.85410e-01, 1.20376e+01, 1.20389e+01, 1.20000e+01, 1.49997e-06, 1.46968e-02, 8.44517e-02, 1.22473e-03, 2.44993e-02
 2.85420e-01, 1.20377e+01, 1.20389e+01, 1.20000e+01, 1.46426e-06, 1.45208e-02, 8.44519e-02, 1.21006e-03, 2.44993e-02
 2.85430e-01, 1.20377e+01, 1.20389e+01, 1.20000e+01, 1.42898e-06, 1.43448e-02, 8.44520e-02, 1.19540e-03, 2.44993e-02
 2.85440e-01, 1.20377e+01, 1.20389e+01, 1.20000e+01, 1.39414e-06, 1.41688e-02, 8.44521e-02, 1.18073e-03, 2.44993e-02
 2.85450e-01, 1.20377e+01, 1.20389e+01, 1.20000e+01, 1.35972e-06, 1.39929e-02, 8.44523e-02, 1.16607e-03, 2.44993e-02
 2.85460e-01, 1.20377e+01, 1.20389e+01, 1.20000e+01, 1.32574e-06, 1.38169e-02, 8.44524e-02, 1.15141e-03, 2.44993e-02
 2.85470e-01, 1.20377e+01, 1.20388e+01, 1.20000e+01, 1.29220e-06, 1.36410e-02, 8.44526e-02, 1.13675e-03, 2.44993e-02
 2.85480e-01, 1.20377e+01, 1.20388e+01, 1.20000e+01, 1.25908e-06, 1.34651e-02, 8.44527e-02, 1.12209e-03, 2.44993e-02
 2.85490e-01, 1.20377e+01, 1.20388e+01, 1.20000e+01, 1.22640e-06, 1.32892e-02, 8.44528e-02, 1.10743e-03, 2.44993e-02
 2.85500e-01, 1.20377e+01, 1.20388e+01, 1.20000e+01, 1.19415e-06, 1.31133e-02, 8.44530e-02, 1.09277e-03, 2.44993e-02
 2.85510e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 1.16234e-06, 1.29374e-02, 8.44531e-02, 1.07812e-03, 2.44993e-02
 2.85520e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 1.13096e-06, 1.27616e-02, 8.44532e-02, 1.06346e-03, 2.44993e-02
 2.85530e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 1.10001e-06, 1.25857e-02, 8.44533e-02, 1.04881e-03, 2.44993e-02
 2.85540e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 1.06949e-06, 1.24099e-02, 8.44535e-02, 1.03416e-03, 2.44993e-02
 2.85550e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 1.03940e-06, 1.22341e-02, 8.44536e-02, 1.01951e-03, 2.44993e-02
 2.85560e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 1.00975e-06, 1.20584e-02, 8.44537e-02, 1.00486e-03, 2.44993e-02
 2.85570e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 9.80530e-07, 1.18826e-02, 8.44538e-02, 9.90217e-04, 2.44993e-02
 2.85580e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 9.51742e-07, 1.17069e-02, 8.44540e-02, 9.75573e-04, 2.44993e-02
 2.85590e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 9.23387e-07, 1.15312e-02, 8.44541e-02, 9.60930e-04, 2.44993e-02
 2.85600e-01, 1.20378e+01, 1.20388e+01, 1.20000e+01, 8.95465e-07, 1.13555e-02, 8.44542e-02, 9.46290e-04, 2.44993e-02
 2.85610e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 8.67974e-07, 1.11798e-02, 8.44543e-02, 9.31651e-04, 2.44993e-02
 2.85620e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 8.40916e-07, 1.10042e-02, 8.44544e-02, 9.17015e-04, 2.44993e-02
 2.85630e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 8.14291e-07, 1.08286e-02, 8.44545e-02, 9.02381e-04, 2.44993e-02
 2.85640e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 7.88097e-07, 1.06530e-02, 8.44546e-02, 8.87748e-04, 2.44993e-02
 2.85650e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 7.62335e-07, 1.04774e-02, 8.44547e-02, 8.73118e-04, 2.44993e-02
 2.85660e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 7.37005e-07, 1.03019e-02, 8.44548e-02, 8.58490e-04, 2.44993e-02
 2.85670e-01, 1.20379e+01, 1.20388e+01, 1.20000e+01, 7.12107e-07, 1.01264e-02, 8.44549e-02, 8.43864e-04, 2.44993e-02
 2.85680e-01, 1.20379e+01, 1.20387e+01, 1.20000e+01, 6.87641e-07, 9.95089e-03, 8.44550e-02, 8.29241e-04, 2.44993e-02
 2.85690e-01, 1.20379e+01, 1.20387e+01, 1.20000e+01, 6.63606e-07, 9.77544e-03, 8.44551e-02, 8.14620e-04, 2.44993e-02
 2.85700e-01, 1.20379e+01, 1.20387e+01, 1.20000e+01, 6.40003e-07, 9.60002e-03, 8.44552e-02, 8.00002e-04, 2.44993e-02
 2.85710e-01, 1.20379e+01, 1.20387e+01, 1.20000e+01, 6.16831e-07, 9.42463e-03, 8.44553e-02, 7.85386e-04, 2.44993e-02
 2.85720e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 5.94090e-07, 9.24927e-03, 8.44554e-02, 7.70772e-04, 2.44993e-02
 2.85730e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 5.71780e-07, 9.07394e-03, 8.44555e-02, 7.56161e-04, 2.44993e-02
 2.85740e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 5.49901e-07, 8.89864e-03, 8.44556e-02, 7.41553e-04, 2.44993e-02
 2.85750e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 5.28453e-07, 8.72337e-03, 8.44557e-02, 7.26948e-04, 2.44993e-02
 2.85760e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 5.07435e-07, 8.54814e-03, 8.44558e-02, 7.12345e-04, 2.44993e-02
 2.85770e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 4.86848e-07, 8.37294e-03, 8.44559e-02, 6.97745e-04, 2.44993e-02
 2.85780e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 4.66691e-07, 8.19778e-03, 8.44559e-02, 6.83148e-04, 2.44993e-02
 2.85790e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 4.46964e-07, 8.02265e-03, 8.44560e-02, 6.68554e-04, 2.44993e-02
 2.85800e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 4.27668e-07, 7.84756e-03, 8.44561e-02, 6.53963e-04, 2.44993e-02
 2.85810e-01, 1.20380e+01, 1.20387e+01, 1.20000e+01, 4.08800e-07, 7.67250e-03, 8.44562e-02, 6.39375e-04, 2.44993e-02
 2.85820e-01, 1.20380e+01, 1.20386e+01, 1.20000e+01, 3.90362e-07, 7.49748e-03, 8.44563e-02, 6.24790e-04, 2.44993e-02
 2.85830e-01, 1.20380e+01, 1.20386e+01, 1.20000e+01, 3.72354e-07, 7.32250e-03, 8.44563e-02, 6.10208e-04, 2.44993e-02
 2.85840e-01, 1.20380e+01, 1.20386e+01, 1.20000e+01, 3.54774e-07, 7.14755e-03, 8.44564e-02, 5.95629e-04, 2.44993e-02
 2.85850e-01, 1.20380e+01, 1.20386e+01, 1.20000e+01, 3.37624e-07, 6.97265e-03, 8.44565e-02, 5.81054e-04, 2.44993e-02
 2.85860e-01, 1.20380e+01, 1.20386e+01, 1.20000e+01, 3.20902e-07, 6.79778e-03, 8.44565e-02, 5.66482e-04, 2.44993e-02
 2.85870e-01, 1.20381e+01, 1.20386e+01, 1.20000e+01, 3.04608e-07, 6.62296e-03, 8.44566e-02, 5.51913e-04, 2.44993e-02
 2.85880e-01, 1.20381e+01, 1.20386e+01, 1.20000e+01, 2.88743e-07, 6.44818e-03, 8.44567e-02, 5.37348e-04, 2.44993e-02
 2.85890e-01, 1.20381e+01, 1.20386e+01, 1.20000e+01, 2.73305e-07, 6.27344e-03, 8.44567e-02, 5.22786e-04, 2.44993e-02
 2.85900e-01, 1.20381e+01, 1.20386e+01, 1.20000e+01, 2.58296e-07, 6.09874e-03, 8.44568e-02, 5.08228e-04, 2.44993e-02
 2.85910e-01, 1.20381e+01, 1.20386e+01, 1.20000e+01, 2.43713e-07, 5.92408e-03, 8.44569e-02, 4.93673e-04, 2.44993e-02
 2.85920e-01, 1.20381e+01, 1.20386e+01, 1.20000e+01, 2.29558e-07, 5.74947e-03, 8.44569e-02, 4.79122e-04, 2.44993e-02
 2.85930e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 2.15830e-07, 5.57490e-03, 8.44570e-02, 4.64575e-04, 2.44993e-02
 2.85940e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 2.02528e-07, 5.40037e-03, 8.44570e-02, 4.50031e-04, 2.44993e-02
 2.85950e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.89653e-07, 5.22589e-03, 8.44571e-02, 4.35491e-04, 2.44993e-02
 2.85960e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.77203e-07, 5.05146e-03, 8.44571e-02, 4.20955e-04, 2.44993e-02
 2.85970e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.65180e-07, 4.87708e-03, 8.44572e-02, 4.06423e-04, 2.44993e-02
 2.85980e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.53582e-07, 4.70274e-03, 8.44572e-02, 3.91895e-04, 2.44993e-02
 2.85990e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.42409e-07, 4.52845e-03, 8.44573e-02, 3.77371e-04, 2.44993e-02
 2.86000e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.31660e-07, 4.35421e-03, 8.44573e-02, 3.62851e-04, 2.44993e-02
 2.86010e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.21337e-07, 4.18001e-03, 8.44574e-02, 3.48334e-04, 2.44993e-02
 2.86020e-01, 1.20381e+01, 1.20385e+01, 1.20000e+01, 1.11438e-07, 4.00587e-03, 8.44574e-02, 3.33823e-04, 2.44993e-02
 2.86030e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 1.01962e-07, 3.83178e-03, 8.44574e-02, 3.19315e-04, 2.44993e-02
 2.86040e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 9.29101e-08, 3.65774e-03, 8.44575e-02, 3.04812e-04, 2.44993e-02
 2.86050e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 8.42814e-08, 3.48375e-03, 8.44575e-02, 2.90313e-04, 2.44993e-02
 2.86060e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 7.60755e-08, 3.30981e-03, 8.44576e-02, 2.75818e-04, 2.44993e-02
 2.86070e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 6.82921e-08, 3.13593e-03, 8.44576e-02, 2.61328e-04, 2.44993e-02
 2.86080e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 6.09309e-08, 2.96210e-03, 8.44576e-02, 2.46842e-04, 2.44993e-02
 2.86090e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 5.39914e-08, 2.78833e-03, 8.44576e-02, 2.32361e-04, 2.44993e-02
 2.86100e-01, 1.20381e+01, 1.20384e+01, 1.20000e+01, 4.74734e-08, 2.61461e-03, 8.44577e-02, 2.17884e-04, 2.44993e-02
 2.86110e-01, 1.20381e+01, 1.20383e+01, 1.20000e+01, 4.13764e-08, 2.44094e-03, 8.44577e-02, 2.03412e-04, 2.44993e-02
 2.86120e-01, 1.20381e+01, 1.20383e+01, 1.20000e+01, 3.57001e-08, 2.26734e-03, 8.44577e-02, 1.88945e-04, 2.44993e-02
 2.86130e-01, 1.20381e+01, 1.20383e+01, 1.20000e+01, 3.04440e-08, 2.09378e-03, 8.44577e-02, 1.74482e-04, 2.44993e-02
 2.86140e-01, 1.20381e+01, 1.20383e+01, 1.20000e+01, 2.56078e-08, 1.92029e-03, 8.44578e-02, 1.60024e-04, 2.44993e-02
 2.86150e-01, 1.20381e+01, 1.20383e+01, 1.20000e+01, 2.11910e-08, 1.74686e-03, 8.44578e-02, 1.45571e-04, 2.44993e-02
 2.86160e-01, 1.20381e+01, 1.20383e+01, 1.20000e+01, 1.71933e-08, 1.57348e-03, 8.44578e-02, 1.31123e-04, 2.44993e-02
 2.86170e-01, 1.20382e+01, 1.20383e+01, 1.20000e+01, 1.36143e-08, 1.40016e-03, 8.44578e-02, 1.16680e-04, 2.44993e-02
 2.86180e-01, 1.20382e+01, 1.20383e+01, 1.20000e+01, 1.04535e-08, 1.22691e-03, 8.44578e-02, 1.02242e-04, 2.44993e-02
 2.86190e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 7.71046e-09, 1.05371e-03, 8.44578e-02, 8.78092e-05, 2.44993e-02
 2.86200e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 5.38482e-09, 8.80576e-04, 8.44578e-02, 7.33813e-05, 2.44993e-02
 2.86210e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 3.47612e-09, 7.07503e-04, 8.44579e-02, 5.89586e-05, 2.44993e-02
 2.86220e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 1.98391e-09, 5.34494e-04, 8.44579e-02, 4.45411e-05, 2.44993e-02
 2.86230e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 9.07751e-10, 3.61547e-04, 8.44579e-02, 3.01289e-05, 2.44993e-02
 2.86240e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 2.47181e-10, 1.88664e-04, 8.44579e-02, 1.57220e-05, 2.44993e-02
 2.86250e-01, 1.20382e+01, 1.20382e+01, 1.20000e+01, 1.74368e-12, 1.58458e-05, 8.44579e-02, 1.32048e-06, 2.44993e-02
 2.86260e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 1.70972e-10,-1.56907e-04, 8.44579e-02,-1.30756e-05, 2.44993e-02
 2.86270e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 7.54393e-10,-3.29595e-04, 8.44579e-02,-2.74662e-05, 2.44993e-02
 2.86280e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 1.75153e-09,-5.02216e-04, 8.44579e-02,-4.18513e-05, 2.44993e-02
 2.86290e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 3.16190e-09,-6.74770e-04, 8.44579e-02,-5.62308e-05, 2.44993e-02
 2.86300e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 4.98502e-09,-8.47256e-04, 8.44578e-02,-7.06047e-05, 2.44993e-02
 2.86310e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 7.22038e-09,-1.01967e-03, 8.44578e-02,-8.49728e-05, 2.44993e-02
 2.86320e-01, 1.20382e+01, 1.20381e+01, 1.20000e+01, 9.86749e-09,-1.19202e-03, 8.44578e-02,-9.93353e-05, 2.44993e-02
 2.86330e-01, 1.20382e+01, 1.20380e+01, 1.20000e+01, 1.29258e-08,-1.36430e-03, 8.44578e-02,-1.13692e-04, 2.44993e-02
 2.86340e-01, 1.20381e+01, 1.20380e+01, 1.20000e+01, 1.63949e-08,-1.53651e-03, 8.44578e-02,-1.28043e-04, 2.44993e-02
 2.86350e-01, 1.20381e+01, 1.20380e+01, 1.20000e+01, 2.02742e-08,-1.70865e-03, 8.44578e-02,-1.42388e-04, 2.44993e-02
 2.86360e-01, 1.20381e+01, 1.20380e+01, 1.20000e+01, 2.45632e-08,-1.88072e-03, 8.44578e-02,-1.56727e-04, 2.44993e-02
 2.86370e-01, 1.20381e+01, 1.20380e+01, 1.20000e+01, 2.92613e-08,-2.05271e-03, 8.44577e-02,-1.71059e-04, 2.44993e-02
 2.86380e-01, 1.20381e+01, 1.20380e+01, 1.20000e+01, 3.43681e-08,-2.22464e-03, 8.44577e-02,-1.85386e-04, 2.44993e-02
 2.86390e-01, 1.20381e+01, 1.20379e+01, 1.20000e+01, 3.98829e-08,-2.39649e-03, 8.44577e-02,-1.99707e-04, 2.44993e-02
 2.86400e-01, 1.20381e+01, 1.20379e+01, 1.20000e+01, 4.58053e-08,-2.56826e-03, 8.44577e-02,-2.14022e-04, 2.44993e-02
 2.86410e-01, 1.20381e+01, 1.20379e+01, 1.20000e+01, 5.21347e-08,-2.73996e-03, 8.44576e-02,-2.28330e-04, 2.44993e-02
 2.86420e-01, 1.20381e+01, 1.20379e+01, 1.20000e+01, 5.88704e-08,-2.91159e-03, 8.44576e-02,-2.42632e-04, 2.44993e-02
 2.86430e-01, 1.20381e+01, 1.20379e+01, 1.20000e+01, 6.60121e-08,-3.08314e-03, 8.44576e-02,-2.56928e-04, 2.44993e-02
 2.86440e-01, 1.20381e+01, 1.20379e+01, 1.20000e+01, 7.35590e-08,-3.25461e-03, 8.44576e-02,-2.71218e-04, 2.44993e-02
 2.86450e-01, 1.20381e+01, 1.20378e+01, 1.20000e+01, 8.15107e-08,-3.42601e-03, 8.44575e-02,-2.85501e-04, 2.44993e-02
 2.86460e-01, 1.20381e+01, 1.20378e+01, 1.20000e+01, 8.98664e-08,-3.59733e-03, 8.44575e-02,-2.99777e-04, 2.44993e-02
 2.86470e-01, 1.20381e+01, 1.20378e+01, 1.20000e+01, 9.86258e-08,-3.76857e-03, 8.44575e-02,-3.14047e-04, 2.44993e-02
 2.86480e-01, 1.20381e+01, 1.20378e+01, 1.20000e+01, 1.07788e-07,-3.93973e-03, 8.44574e-02,-3.28311e-04, 2.44993e-02
 2.86490e-01, 1.20381e+01, 1.20378e+01, 1.20000e+01, 1.17353e-07,-4.11081e-03, 8.44574e-02,-3.42568e-04, 2.44993e-02
 2.86500e-01, 1.20381e+01, 1.20378e+01, 1.20000e+01, 1.27319e-07,-4.28182e-03, 8.44573e-02,-3.56818e-04, 2.44993e-02
 2.86510e-01, 1.20381e+01, 1.20377e+01, 1.20000e+01, 1.37687e-07,-4.45274e-03, 8.44573e-02,-3.71062e-04, 2.44993e-02
 2.86520e-01, 1.20381e+01, 1.20377e+01, 1.20000e+01, 1.48455e-07,-4.62358e-03, 8.44572e-02,-3.85298e-04, 2.44993e-02
 2.86530e-01, 1.20381e+01, 1.20377e+01, 1.20000e+01, 1.59623e-07,-4.79434e-03, 8.44572e-02,-3.99528e-04, 2.44993e-02
 2.86540e-01, 1.20381e+01, 1.20377e+01, 1.20000e+01, 1.71190e-07,-4.96501e-03, 8.44571e-02,-4.13751e-04, 2.44993e-02
 2.86550e-01, 1.20381e+01, 1.20377e+01, 1.20000e+01, 1.83156e-07,-5.13561e-03, 8.44571e-02,-4.27967e-04, 2.44993e-02
 2.86560e-01, 1.20381e+01, 1.20376e+01, 1.20000e+01, 1.95520e-07,-5.30612e-03, 8.44570e-02,-4.42176e-04, 2.44993e-02
 2.86570e-01, 1.20381e+01, 1.20376e+01, 1.20000e+01, 2.08281e-07,-5.47654e-03, 8.44570e-02,-4.56378e-04, 2.44993e-02
 2.86580e-01, 1.20381e+01, 1.20376e+01, 1.20000e+01, 2.21439e-07,-5.64688e-03, 8.44569e-02,-4.70574e-04, 2.44993e-02
 2.86590e-01, 1.20381e+01, 1.20376e+01, 1.20000e+01, 2.34994e-07,-5.81714e-03, 8.44569e-02,-4.84761e-04, 2.44993e-02
 2.86600e-01, 1.20381e+01, 1.20376e+01, 1.20000e+01, 2.48943e-07,-5.98731e-03, 8.44568e-02,-4.98942e-04, 2.44993e-02
 2.86610e-01, 1.20381e+01, 1.20376e+01, 1.20000e+01, 2.63288e-07,-6.15739e-03, 8.44568e-02,-5.13116e-04, 2.44993e-02
 2.86620e-01, 1.20381e+01, 1.20375e+01, 1.20000e+01, 2.78026e-07,-6.32738e-03, 8.44567e-02,-5.27282e-04, 2.44993e-02
 2.86630e-01, 1.20381e+01, 1.20375e+01, 1.20000e+01, 2.93158e-07,-6.49729e-03, 8.44566e-02,-5.41441e-04, 2.44993e-02
 2.86640e-01, 1.20380e+01, 1.20375e+01, 1.20000e+01, 3.08683e-07,-6.66710e-03, 8.44566e-02,-5.55592e-04, 2.44993e-02
 2.86650e-01, 1.20380e+01, 1.20375e+01, 1.20000e+01, 3.24599e-07,-6.83683e-03, 8.44565e-02,-5.69736e-04, 2.44993e-02
 2.86660e-01, 1.20380e+01, 1.20375e+01, 1.20000e+01, 3.40907e-07,-7.00647e-03, 8.44564e-02,-5.83873e-04, 2.44993e-02
 2.86670e-01, 1.20380e+01, 1.20374e+01, 1.20000e+01, 3.57606e-07,-7.17602e-03, 8.44564e-02,-5.98002e-04, 2.44993e-02
 2.86680e-01, 1.20380e+01, 1.20374e+01, 1.20000e+01, 3.74695e-07,-7.34548e-03, 8.44563e-02,-6.12123e-04, 2.44993e-02
 2.86690e-01, 1.20380e+01, 1.20374e+01, 1.20000e+01, 3.92173e-07,-7.51484e-03, 8.44562e-02,-6.26237e-04, 2.44993e-02
 2.86700e-01, 1.20380e+01, 1.20374e+01, 1.20000e+01, 4.10039e-07,-7.68412e-03, 8.44561e-02,-6.40343e-04, 2.44993e-02
 2.86710e-01, 1.20380e+01, 1.20374e+01, 1.20000e+01, 4.28293e-07,-7.85330e-03, 8.44561e-02,-6.54441e-04, 2.44993e-02
 2.86720e-01, 1.20380e+01, 1.20373e+01, 1.20000e+01, 4.46935e-07,-8.02238e-03, 8.44560e-02,-6.68532e-04, 2.44993e-02
 2.86730e-01, 1.20380e+01, 1.20373e+01, 1.20000e+01, 4.65963e-07,-8.19138e-03, 8.44559e-02,-6.82615e-04, 2.44993e-02
 2.86740e-01, 1.20380e+01, 1.20373e+01, 1.20000e+01, 4.85376e-07,-8.36027e-03, 8.44558e-02,-6.96689e-04, 2.44993e-02
 2.86750e-01, 1.20380e+01, 1.20373e+01, 1.20000e+01, 5.05175e-07,-8.52908e-03, 8.44557e-02,-7.10756e-04, 2.44993e-02
 2.86760e-01, 1.20380e+01, 1.20372e+01, 1.20000e+01, 5.25357e-07,-8.69778e-03, 8.44556e-02,-7.24815e-04, 2.44993e-02
 2.86770e-01, 1.20380e+01, 1.20372e+01, 1.20000e+01, 5.45923e-07,-8.86639e-03, 8.44556e-02,-7.38866e-04, 2.44993e-02
 2.86780e-01, 1.20380e+01, 1.20372e+01, 1.20000e+01, 5.66872e-07,-9.03491e-03, 8.44555e-02,-7.52909e-04, 2.44993e-02
 2.86790e-01, 1.20379e+01, 1.20372e+01, 1.20000e+01, 5.88202e-07,-9.20332e-03, 8.44554e-02,-7.66944e-04, 2.44993e-02
 2.86800e-01, 1.20379e+01, 1.20372e+01, 1.20000e+01, 6.09914e-07,-9.37164e-03, 8.44553e-02,-7.80970e-04, 2.44993e-02
 2.86810e-01, 1.20379e+01, 1.20371e+01, 1.20000e+01, 6.32006e-07,-9.53986e-03, 8.44552e-02,-7.94988e-04, 2.44993e-02
 2.86820e-01, 1.20379e+01, 1.20371e+01, 1.20000e+01, 6.54478e-07,-9.70798e-03, 8.44551e-02,-8.08998e-04, 2.44993e-02
 2.86830e-01, 1.20379e+01, 1.20371e+01, 1.20000e+01, 6.77329e-07,-9.87600e-03, 8.44550e-02,-8.23000e-04, 2.44993e-02
 2.86840e-01, 1.20379e+01, 1.20371e+01, 1.20000e+01, 7.00557e-07,-1.00439e-02, 8.44549e-02,-8.36993e-04, 2.44993e-02
 2.86850e-01, 1.20379e+01, 1.20370e+01, 1.20000e+01, 7.24163e-07,-1.02117e-02, 8.44548e-02,-8.50978e-04, 2.44993e-02
 2.86860e-01, 1.20379e+01, 1.20370e+01, 1.20000e+01, 7.48145e-07,-1.03794e-02, 8.44547e-02,-8.64954e-04, 2.44993e-02
 2.86870e-01, 1.20379e+01, 1.20370e+01, 1.20000e+01, 7.72503e-07,-1.05471e-02, 8.44546e-02,-8.78922e-04, 2.44993e-02
 2.86880e-01, 1.20379e+01, 1.20370e+01, 1.20000e+01, 7.97236e-07,-1.07146e-02, 8.44545e-02,-8.92881e-04, 2.44993e-02
 2.86890e-01, 1.20379e+01, 1.20370e+01, 1.20000e+01, 8.22343e-07,-1.08820e-02, 8.44544e-02,-9.06831e-04, 2.44993e-02
 2.86900e-01, 1.20379e+01, 1.20369e+01, 1.20000e+01, 8.47823e-07,-1.10493e-02, 8.44543e-02,-9.20773e-04, 2.44993e-02
 2.86910e-01, 1.20378e+01, 1.20369e+01, 1.20000e+01, 8.73676e-07,-1.12165e-02, 8.44541e-02,-9.34706e-04, 2.44993e-02
 2.86920e-01, 1.20378e+01, 1.20369e+01, 1.20000e+01, 8.99900e-07,-1.13836e-02, 8.44540e-02,-9.48631e-04, 2.44993e-02
 2.86930e-01, 1.20378e+01, 1.20369e+01, 1.20000e+01, 9.26495e-07,-1.15506e-02, 8.44539e-02,-9.62546e-04, 2.44993e-02
 2.86940e-01, 1.20378e+01, 1.20368e+01, 1.20000e+01, 9.53460e-07,-1.17174e-02, 8.44538e-02,-9.76453e-04, 2.44993e-02
 2.86950e-01, 1.20378e+01, 1.20368e+01, 1.20000e+01, 9.80794e-07,-1.18842e-02, 8.44537e-02,-9.90350e-04, 2.44993e-02
 2.86960e-01, 1.20378e+01, 1.20368e+01, 1.20000e+01, 1.00850e-06,-1.20509e-02, 8.44536e-02,-1.00424e-03, 2.44993e-02
 2.86970e-01, 1.20378e+01, 1.20368e+01, 1.20000e+01, 1.03657e-06,-1.22174e-02, 8.44534e-02,-1.01812e-03, 2.44993e-02
 2.86980e-01, 1.20378e+01, 1.20367e+01, 1.20000e+01, 1.06500e-06,-1.23839e-02, 8.44533e-02,-1.03199e-03, 2.44993e-02
 2.86990e-01, 1.20378e+01, 1.20367e+01, 1.20000e+01, 1.09380e-06,-1.25502e-02, 8.44532e-02,-1.04585e-03, 2.44993e-02
 2.87000e-01, 1.20378e+01, 1.20367e+01, 1.20000e+01, 1.12297e-06,-1.27164e-02, 8.44531e-02,-1.05970e-03, 2.44993e-02
 2.87010e-01, 1.20377e+01, 1.20367e+01, 1.20000e+01, 1.15250e-06,-1.28826e-02, 8.44529e-02,-1.07355e-03, 2.44993e-02
 2.87020e-01, 1.20377e+01, 1.20366e+01, 1.20000e+01, 1.18240e-06,-1.30486e-02, 8.44528e-02,-1.08738e-03, 2.44993e-02
 2.87030e-01, 1.20377e+01, 1.20366e+01, 1.20000e+01, 1.21265e-06,-1.32145e-02, 8.44527e-02,-1.10120e-03, 2.44993e-02
 2.87040e-01, 1.20377e+01, 1.20366e+01, 1.20000e+01, 1.24327e-06,-1.33802e-02, 8.44526e-02,-1.11502e-03, 2.44993e-02
 2.87050e-01, 1.20377e+01, 1.20366e+01, 1.20000e+01, 1.27425e-06,-1.35459e-02, 8.44524e-02,-1.12883e-03, 2.44993e-02
 2.87060e-01, 1.20377e+01, 1.20365e+01, 1.20000e+01, 1.30558e-06,-1.37115e-02, 8.44523e-02,-1.14262e-03, 2.44993e-02
 2.87070e-01, 1.20377e+01, 1.20365e+01, 1.20000e+01, 1.33728e-06,-1.38769e-02, 8.44521e-02,-1.15641e-03, 2.44993e-02
