Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 4.335e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.053e-01,-1.108e-01, 9.161e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.560e-02,-9.614e-01, 2.431e+00
 4.340e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.940e-01,-1.295e-01, 9.235e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.692e-02,-9.801e-01, 2.439e+00
 4.345e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.824e-01,-1.482e-01, 9.305e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.852e-02,-9.987e-01, 2.446e+00
 4.350e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.705e-01,-1.668e-01, 9.373e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.104e-01,-1.017e+00, 2.452e+00
 4.355e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.584e-01,-1.853e-01, 9.437e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.225e-01,-1.036e+00, 2.459e+00
 4.360e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.459e-01,-2.038e-01, 9.498e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.350e-01,-1.054e+00, 2.465e+00
 4.365e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.333e-01,-2.222e-01, 9.555e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.477e-01,-1.073e+00, 2.471e+00
 4.370e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.203e-01,-2.406e-01, 9.609e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.606e-01,-1.091e+00, 2.476e+00
 4.375e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-7.071e-01,-2.588e-01, 9.659e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.738e-01,-1.109e+00, 2.481e+00
 4.380e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.937e-01,-2.770e-01, 9.706e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.873e-01,-1.128e+00, 2.486e+00
 4.385e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.800e-01,-2.950e-01, 9.750e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.010e-01,-1.146e+00, 2.490e+00
 4.390e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.660e-01,-3.130e-01, 9.790e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.149e-01,-1.164e+00, 2.494e+00
 4.395e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.518e-01,-3.308e-01, 9.827e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.291e-01,-1.181e+00, 2.498e+00
 4.400e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.374e-01,-3.486e-01, 9.860e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.435e-01,-1.199e+00, 2.501e+00
 4.405e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.228e-01,-3.662e-01, 9.890e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.581e-01,-1.217e+00, 2.504e+00
 4.410e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.079e-01,-3.837e-01, 9.916e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.730e-01,-1.234e+00, 2.507e+00
 4.415e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.929e-01,-4.010e-01, 9.938e-01,-3.658e-01, 1.366e+00,-9.999e-01, 2.881e-01,-1.252e+00, 2.509e+00
 4.420e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.776e-01,-4.182e-01, 9.958e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.033e-01,-1.269e+00, 2.511e+00
 4.425e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.621e-01,-4.352e-01, 9.973e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.188e-01,-1.286e+00, 2.512e+00
 4.430e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.464e-01,-4.521e-01, 9.985e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.345e-01,-1.303e+00, 2.514e+00
 4.435e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.305e-01,-4.689e-01, 9.994e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.504e-01,-1.319e+00, 2.514e+00
 4.440e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.144e-01,-4.854e-01, 9.999e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.665e-01,-1.336e+00, 2.515e+00
 4.445e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.982e-01,-5.018e-01, 1.000e+00,-3.658e-01, 1.366e+00,-9.999e-01, 3.827e-01,-1.352e+00, 2.515e+00
 4.450e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.818e-01,-5.180e-01, 9.998e-01,-3.658e-01, 1.366e+00,-9.999e-01, 3.992e-01,-1.369e+00, 2.515e+00
 4.455e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.652e-01,-5.341e-01, 9.992e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.158e-01,-1.385e+00, 2.514e+00
 4.460e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.484e-01,-5.499e-01, 9.983e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.325e-01,-1.400e+00, 2.513e+00
 4.465e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.315e-01,-5.655e-01, 9.970e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.495e-01,-1.416e+00, 2.512e+00
 4.470e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-4.144e-01,-5.810e-01, 9.954e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.665e-01,-1.432e+00, 2.510e+00
 4.475e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.971e-01,-5.962e-01, 9.934e-01,-3.658e-01, 1.366e+00,-9.999e-01, 4.838e-01,-1.447e+00, 2.508e+00
 4.480e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.798e-01,-6.113e-01, 9.910e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.011e-01,-1.462e+00, 2.506e+00
 4.485e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.623e-01,-6.261e-01, 9.883e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.186e-01,-1.477e+00, 2.503e+00
 4.490e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.446e-01,-6.406e-01, 9.853e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.363e-01,-1.491e+00, 2.500e+00
 4.495e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.269e-01,-6.550e-01, 9.819e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.540e-01,-1.506e+00, 2.497e+00
 4.500e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.090e-01,-6.691e-01, 9.781e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.719e-01,-1.520e+00, 2.493e+00
 4.505e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.910e-01,-6.830e-01, 9.741e-01,-3.658e-01, 1.366e+00,-9.999e-01, 5.899e-01,-1.534e+00, 2.489e+00
 4.510e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.730e-01,-6.967e-01, 9.696e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.080e-01,-1.547e+00, 2.485e+00
 4.515e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.548e-01,-7.101e-01, 9.648e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.261e-01,-1.561e+00, 2.480e+00
 4.520e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.365e-01,-7.232e-01, 9.597e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.444e-01,-1.574e+00, 2.475e+00
 4.525e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-2.181e-01,-7.361e-01, 9.542e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.628e-01,-1.587e+00, 2.469e+00
 4.530e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.997e-01,-7.487e-01, 9.484e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.812e-01,-1.599e+00, 2.463e+00
 4.535e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.812e-01,-7.611e-01, 9.423e-01,-3.658e-01, 1.366e+00,-9.999e-01, 6.997e-01,-1.612e+00, 2.457e+00
 4.540e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.626e-01,-7.732e-01, 9.358e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.183e-01,-1.624e+00, 2.451e+00
 4.545e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.440e-01,-7.850e-01, 9.290e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.369e-01,-1.636e+00, 2.444e+00
 4.550e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.253e-01,-7.965e-01, 9.219e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.556e-01,-1.647e+00, 2.437e+00
 4.555e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.066e-01,-8.078e-01, 9.144e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.743e-01,-1.658e+00, 2.429e+00
 4.560e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-8.785e-02,-8.188e-01, 9.066e-01,-3.658e-01, 1.366e+00,-9.999e-01, 7.931e-01,-1.669e+00, 2.422e+00
 4.565e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-6.906e-02,-8.294e-01, 8.985e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.118e-01,-1.680e+00, 2.414e+00
 4.570e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-5.024e-02,-8.398e-01, 8.901e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.307e-01,-1.690e+00, 2.405e+00
 4.575e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-3.141e-02,-8.499e-01, 8.813e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.495e-01,-1.700e+00, 2.396e+00
 4.580e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01,-1.257e-02,-8.597e-01, 8.722e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.683e-01,-1.710e+00, 2.387e+00
 4.585e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.283e-03,-8.691e-01, 8.629e-01,-3.658e-01, 1.366e+00,-9.999e-01, 8.872e-01,-1.720e+00, 2.378e+00
 4.590e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.513e-02,-8.783e-01, 8.532e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.060e-01,-1.729e+00, 2.368e+00
 4.595e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.397e-02,-8.872e-01, 8.432e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.249e-01,-1.738e+00, 2.358e+00
 4.600e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.279e-02,-8.957e-01, 8.329e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.437e-01,-1.746e+00, 2.348e+00
 4.605e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.159e-02,-9.039e-01, 8.223e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.625e-01,-1.755e+00, 2.337e+00
 4.610e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.004e-01,-9.118e-01, 8.115e-01,-3.658e-01, 1.366e+00,-9.999e-01, 9.813e-01,-1.762e+00, 2.327e+00
 4.615e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.191e-01,-9.194e-01, 8.003e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.000e+00,-1.770e+00, 2.315e+00
 4.620e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.378e-01,-9.267e-01, 7.889e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.019e+00,-1.777e+00, 2.304e+00
 4.625e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.564e-01,-9.336e-01, 7.771e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.037e+00,-1.784e+00, 2.292e+00
 4.630e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.750e-01,-9.402e-01, 7.651e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.056e+00,-1.791e+00, 2.280e+00
 4.635e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 1.935e-01,-9.464e-01, 7.529e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.074e+00,-1.797e+00, 2.268e+00
 4.640e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.120e-01,-9.523e-01, 7.403e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.093e+00,-1.803e+00, 2.255e+00
 4.645e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.304e-01,-9.579e-01, 7.275e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.111e+00,-1.809e+00, 2.243e+00
 4.650e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.487e-01,-9.632e-01, 7.145e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.130e+00,-1.814e+00, 2.230e+00
 4.655e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.669e-01,-9.681e-01, 7.012e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.148e+00,-1.819e+00, 2.216e+00
 4.660e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 2.850e-01,-9.726e-01, 6.876e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.166e+00,-1.823e+00, 2.203e+00
 4.665e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.030e-01,-9.768e-01, 6.738e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.184e+00,-1.827e+00, 2.189e+00
 4.670e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.209e-01,-9.807e-01, 6.597e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.202e+00,-1.831e+00, 2.175e+00
 4.675e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.387e-01,-9.842e-01, 6.455e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.220e+00,-1.835e+00, 2.160e+00
 4.680e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.564e-01,-9.874e-01, 6.309e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.237e+00,-1.838e+00, 2.146e+00
 4.685e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.740e-01,-9.902e-01, 6.162e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.255e+00,-1.841e+00, 2.131e+00
 4.690e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 3.914e-01,-9.926e-01, 6.013e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.272e+00,-1.843e+00, 2.116e+00
 4.695e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.086e-01,-9.947e-01, 5.861e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.290e+00,-1.845e+00, 2.101e+00
 4.700e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.258e-01,-9.965e-01, 5.707e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.307e+00,-1.847e+00, 2.086e+00
 4.705e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.428e-01,-9.979e-01, 5.551e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.324e+00,-1.848e+00, 2.070e+00
 4.710e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.596e-01,-9.989e-01, 5.394e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.340e+00,-1.850e+00, 2.054e+00
 4.715e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.762e-01,-9.996e-01, 5.234e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.357e+00,-1.850e+00, 2.038e+00
 4.720e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 4.927e-01,-1.000e+00, 5.072e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.374e+00,-1.851e+00, 2.022e+00
 4.725e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.090e-01,-9.999e-01, 4.909e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.390e+00,-1.851e+00, 2.006e+00
 4.730e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.252e-01,-9.996e-01, 4.744e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.406e+00,-1.850e+00, 1.989e+00
 4.735e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.411e-01,-9.988e-01, 4.577e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.422e+00,-1.849e+00, 1.973e+00
 4.740e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.569e-01,-9.978e-01, 4.409e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.438e+00,-1.848e+00, 1.956e+00
 4.745e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.724e-01,-9.963e-01, 4.239e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.453e+00,-1.847e+00, 1.939e+00
 4.750e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 5.878e-01,-9.945e-01, 4.067e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.469e+00,-1.845e+00, 1.922e+00
 4.755e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.029e-01,-9.924e-01, 3.894e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.484e+00,-1.843e+00, 1.904e+00
 4.760e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.179e-01,-9.899e-01, 3.720e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.499e+00,-1.840e+00, 1.887e+00
 4.765e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.326e-01,-9.870e-01, 3.545e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.513e+00,-1.838e+00, 1.869e+00
 4.770e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.471e-01,-9.838e-01, 3.368e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.528e+00,-1.834e+00, 1.852e+00
 4.775e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.613e-01,-9.803e-01, 3.190e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.542e+00,-1.831e+00, 1.834e+00
 4.780e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.753e-01,-9.764e-01, 3.010e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.556e+00,-1.827e+00, 1.816e+00
 4.785e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 6.891e-01,-9.721e-01, 2.830e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.570e+00,-1.823e+00, 1.798e+00
 4.790e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.026e-01,-9.675e-01, 2.649e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.584e+00,-1.818e+00, 1.780e+00
 4.795e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.159e-01,-9.626e-01, 2.467e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.597e+00,-1.813e+00, 1.762e+00
 4.800e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.290e-01,-9.573e-01, 2.284e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.610e+00,-1.808e+00, 1.743e+00
 4.805e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.417e-01,-9.517e-01, 2.100e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.623e+00,-1.802e+00, 1.725e+00
 4.810e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.543e-01,-9.457e-01, 1.915e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.635e+00,-1.796e+00, 1.707e+00
 4.815e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.665e-01,-9.395e-01, 1.730e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.647e+00,-1.790e+00, 1.688e+00
 4.820e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.785e-01,-9.328e-01, 1.544e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.659e+00,-1.783e+00, 1.669e+00
 4.825e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 7.902e-01,-9.259e-01, 1.357e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.671e+00,-1.776e+00, 1.651e+00
 4.830e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.016e-01,-9.186e-01, 1.170e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.682e+00,-1.769e+00, 1.632e+00
 4.835e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.127e-01,-9.110e-01, 9.828e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.694e+00,-1.762e+00, 1.613e+00
 4.840e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.235e-01,-9.030e-01, 7.950e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.704e+00,-1.754e+00, 1.595e+00
 4.845e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.341e-01,-8.948e-01, 6.070e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.715e+00,-1.745e+00, 1.576e+00
 4.850e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.443e-01,-8.862e-01, 4.188e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.725e+00,-1.737e+00, 1.557e+00
 4.855e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.543e-01,-8.773e-01, 2.304e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.735e+00,-1.728e+00, 1.538e+00
 4.860e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.639e-01,-8.681e-01, 4.189e-03,-3.658e-01, 1.366e+00,-9.999e-01, 1.745e+00,-1.719e+00, 1.519e+00
 4.865e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.733e-01,-8.586e-01,-1.466e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.754e+00,-1.709e+00, 1.500e+00
 4.870e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.823e-01,-8.488e-01,-3.350e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.763e+00,-1.699e+00, 1.482e+00
 4.875e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.910e-01,-8.387e-01,-5.234e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.772e+00,-1.689e+00, 1.463e+00
 4.880e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 8.994e-01,-8.283e-01,-7.115e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.780e+00,-1.679e+00, 1.444e+00
 4.885e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.075e-01,-8.175e-01,-8.994e-02,-3.658e-01, 1.366e+00,-9.999e-01, 1.788e+00,-1.668e+00, 1.425e+00
 4.890e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.152e-01,-8.065e-01,-1.087e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.796e+00,-1.657e+00, 1.406e+00
 4.895e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.227e-01,-7.953e-01,-1.274e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.804e+00,-1.646e+00, 1.388e+00
 4.900e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.298e-01,-7.837e-01,-1.461e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.811e+00,-1.634e+00, 1.369e+00
 4.905e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.365e-01,-7.718e-01,-1.647e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.817e+00,-1.622e+00, 1.350e+00
 4.910e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.430e-01,-7.597e-01,-1.833e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.824e+00,-1.610e+00, 1.332e+00
 4.915e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.491e-01,-7.473e-01,-2.018e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.830e+00,-1.598e+00, 1.313e+00
 4.920e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.549e-01,-7.347e-01,-2.202e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.836e+00,-1.585e+00, 1.295e+00
 4.925e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.603e-01,-7.218e-01,-2.385e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.841e+00,-1.572e+00, 1.277e+00
 4.930e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.654e-01,-7.086e-01,-2.568e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.846e+00,-1.559e+00, 1.258e+00
 4.935e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.701e-01,-6.952e-01,-2.750e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.851e+00,-1.546e+00, 1.240e+00
 4.940e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.745e-01,-6.815e-01,-2.930e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.855e+00,-1.532e+00, 1.222e+00
 4.945e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.786e-01,-6.676e-01,-3.110e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.859e+00,-1.518e+00, 1.204e+00
 4.950e-02,-8.809e-01, 8.506e-01,-1.515e+00,-5.151e-01, 9.823e-01,-6.534e-01,-3.289e-01,-3.658e-01, 1.366e+00,-9.999e-01, 1.863e+00,-1.504e+00, 1.186e+00
