Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 3.07100e-02, 4.50954e-01, 5.49655e-01,-1.00061e+00, 4.51177e-01, 5.49671e-01,-1.00085e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.50954e-01, 5.49655e-01,-1.00061e+00, 0.00000e+00, 4.67108e-02, 3.01072e-02, 1.66036e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07200e-02, 4.47568e-01, 5.52810e-01,-1.00038e+00, 4.47789e-01, 5.52827e-01,-1.00062e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.47568e-01, 5.52810e-01,-1.00038e+00, 0.00000e+00, 4.67993e-02, 3.01007e-02, 1.66986e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07300e-02, 4.44175e-01, 5.55958e-01,-1.00013e+00, 4.44394e-01, 5.55975e-01,-1.00037e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.44175e-01, 5.55958e-01,-1.00013e+00, 0.00000e+00, 4.68872e-02, 3.00938e-02, 1.67934e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07400e-02, 4.40776e-01, 5.59097e-01,-9.99873e-01, 4.40994e-01, 5.59116e-01,-1.00011e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.40776e-01, 5.59097e-01,-9.99873e-01, 0.00000e+00, 4.69745e-02, 3.00865e-02, 1.68880e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07500e-02, 4.37370e-01, 5.62229e-01,-9.99599e-01, 4.37586e-01, 5.62248e-01,-9.99835e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.37370e-01, 5.62229e-01,-9.99599e-01, 0.00000e+00, 4.70612e-02, 3.00789e-02, 1.69823e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07600e-02, 4.33958e-01, 5.65352e-01,-9.99311e-01, 4.34173e-01, 5.65373e-01,-9.99546e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.33958e-01, 5.65352e-01,-9.99311e-01, 0.00000e+00, 4.71473e-02, 3.00708e-02, 1.70765e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07700e-02, 4.30540e-01, 5.68468e-01,-9.99008e-01, 4.30754e-01, 5.68490e-01,-9.99243e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.30540e-01, 5.68468e-01,-9.99008e-01, 0.00000e+00, 4.72327e-02, 3.00623e-02, 1.71704e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07800e-02, 4.27116e-01, 5.71576e-01,-9.98692e-01, 4.27328e-01, 5.71598e-01,-9.98926e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.27116e-01, 5.71576e-01,-9.98692e-01, 0.00000e+00, 4.73176e-02, 3.00535e-02, 1.72641e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.07900e-02, 4.23686e-01, 5.74675e-01,-9.98361e-01, 4.23896e-01, 5.74699e-01,-9.98595e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.23686e-01, 5.74675e-01,-9.98361e-01, 0.00000e+00, 4.74018e-02, 3.00442e-02, 1.73576e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08000e-02, 4.20250e-01, 5.77766e-01,-9.98016e-01, 4.20458e-01, 5.77791e-01,-9.98249e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.20250e-01, 5.77766e-01,-9.98016e-01, 0.00000e+00, 4.74853e-02, 3.00345e-02, 1.74509e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08100e-02, 4.16807e-01, 5.80849e-01,-9.97657e-01, 4.17014e-01, 5.80875e-01,-9.97889e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.16807e-01, 5.80849e-01,-9.97657e-01, 0.00000e+00, 4.75683e-02, 3.00244e-02, 1.75439e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08200e-02, 4.13359e-01, 5.83924e-01,-9.97283e-01, 4.13564e-01, 5.83951e-01,-9.97515e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.13359e-01, 5.83924e-01,-9.97283e-01, 0.00000e+00, 4.76506e-02, 3.00139e-02, 1.76367e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08300e-02, 4.09905e-01, 5.86991e-01,-9.96896e-01, 4.10108e-01, 5.87019e-01,-9.97127e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.09905e-01, 5.86991e-01,-9.96896e-01, 0.00000e+00, 4.77322e-02, 3.00029e-02, 1.77292e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08400e-02, 4.06445e-01, 5.90049e-01,-9.96494e-01, 4.06647e-01, 5.90078e-01,-9.96724e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.06445e-01, 5.90049e-01,-9.96494e-01, 0.00000e+00, 4.78132e-02, 2.99916e-02, 1.78216e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08500e-02, 4.02979e-01, 5.93099e-01,-9.96078e-01, 4.03179e-01, 5.93129e-01,-9.96308e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.02979e-01, 5.93099e-01,-9.96078e-01, 0.00000e+00, 4.78935e-02, 2.99799e-02, 1.79137e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08600e-02, 3.99507e-01, 5.96141e-01,-9.95648e-01, 3.99706e-01, 5.96171e-01,-9.95877e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.99507e-01, 5.96141e-01,-9.95648e-01, 0.00000e+00, 4.79732e-02, 2.99677e-02, 1.80055e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08700e-02, 3.96029e-01, 5.99174e-01,-9.95203e-01, 3.96226e-01, 5.99205e-01,-9.95432e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.96029e-01, 5.99174e-01,-9.95203e-01, 0.00000e+00, 4.80523e-02, 2.99552e-02, 1.80971e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08800e-02, 3.92546e-01, 6.02198e-01,-9.94745e-01, 3.92742e-01, 6.02231e-01,-9.94973e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.92546e-01, 6.02198e-01,-9.94745e-01, 0.00000e+00, 4.81306e-02, 2.99422e-02, 1.81885e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.08900e-02, 3.89057e-01, 6.05214e-01,-9.94272e-01, 3.89251e-01, 6.05248e-01,-9.94499e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.89057e-01, 6.05214e-01,-9.94272e-01, 0.00000e+00, 4.82083e-02, 2.99288e-02, 1.82796e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09000e-02, 3.85563e-01, 6.08222e-01,-9.93785e-01, 3.85755e-01, 6.08257e-01,-9.94012e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.85563e-01, 6.08222e-01,-9.93785e-01, 0.00000e+00, 4.82854e-02, 2.99150e-02, 1.83704e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09100e-02, 3.82063e-01, 6.11221e-01,-9.93284e-01, 3.82253e-01, 6.11257e-01,-9.93510e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.82063e-01, 6.11221e-01,-9.93284e-01, 0.00000e+00, 4.83617e-02, 2.99007e-02, 1.84610e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09200e-02, 3.78557e-01, 6.14211e-01,-9.92769e-01, 3.78746e-01, 6.14248e-01,-9.92994e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.78557e-01, 6.14211e-01,-9.92769e-01, 0.00000e+00, 4.84374e-02, 2.98860e-02, 1.85513e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09300e-02, 3.75046e-01, 6.17193e-01,-9.92239e-01, 3.75233e-01, 6.17231e-01,-9.92464e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.75046e-01, 6.17193e-01,-9.92239e-01, 0.00000e+00, 4.85124e-02, 2.98710e-02, 1.86414e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09400e-02, 3.71530e-01, 6.20166e-01,-9.91696e-01, 3.71715e-01, 6.20205e-01,-9.91920e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.71530e-01, 6.20166e-01,-9.91696e-01, 0.00000e+00, 4.85867e-02, 2.98555e-02, 1.87312e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09500e-02, 3.68008e-01, 6.23130e-01,-9.91138e-01, 3.68192e-01, 6.23170e-01,-9.91362e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.68008e-01, 6.23130e-01,-9.91138e-01, 0.00000e+00, 4.86603e-02, 2.98395e-02, 1.88208e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09600e-02, 3.64481e-01, 6.26085e-01,-9.90566e-01, 3.64663e-01, 6.26126e-01,-9.90789e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.64481e-01, 6.26085e-01,-9.90566e-01, 0.00000e+00, 4.87332e-02, 2.98232e-02, 1.89100e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09700e-02, 3.60949e-01, 6.29031e-01,-9.89980e-01, 3.61129e-01, 6.29073e-01,-9.90203e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.60949e-01, 6.29031e-01,-9.89980e-01, 0.00000e+00, 4.88054e-02, 2.98064e-02, 1.89990e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09800e-02, 3.57412e-01, 6.31969e-01,-9.89380e-01, 3.57590e-01, 6.32012e-01,-9.89602e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.57412e-01, 6.31969e-01,-9.89380e-01, 0.00000e+00, 4.88769e-02, 2.97892e-02, 1.90878e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.09900e-02, 3.53869e-01, 6.34897e-01,-9.88766e-01, 3.54046e-01, 6.34942e-01,-9.88987e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.53869e-01, 6.34897e-01,-9.88766e-01, 0.00000e+00, 4.89477e-02, 2.97715e-02, 1.91762e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10000e-02, 3.50321e-01, 6.37817e-01,-9.88138e-01, 3.50496e-01, 6.37862e-01,-9.88358e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.50321e-01, 6.37817e-01,-9.88138e-01, 0.00000e+00, 4.90178e-02, 2.97534e-02, 1.92644e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10100e-02, 3.46769e-01, 6.40727e-01,-9.87496e-01, 3.46942e-01, 6.40774e-01,-9.87715e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.46769e-01, 6.40727e-01,-9.87496e-01, 0.00000e+00, 4.90872e-02, 2.97349e-02, 1.93523e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10200e-02, 3.43211e-01, 6.43629e-01,-9.86840e-01, 3.43382e-01, 6.43676e-01,-9.87058e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.43211e-01, 6.43629e-01,-9.86840e-01, 0.00000e+00, 4.91559e-02, 2.97160e-02, 1.94399e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10300e-02, 3.39648e-01, 6.46521e-01,-9.86169e-01, 3.39818e-01, 6.46570e-01,-9.86387e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.39648e-01, 6.46521e-01,-9.86169e-01, 0.00000e+00, 4.92238e-02, 2.96966e-02, 1.95272e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10400e-02, 3.36081e-01, 6.49404e-01,-9.85485e-01, 3.36248e-01, 6.49454e-01,-9.85702e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.36081e-01, 6.49404e-01,-9.85485e-01, 0.00000e+00, 4.92910e-02, 2.96768e-02, 1.96142e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10500e-02, 3.32509e-01, 6.52278e-01,-9.84786e-01, 3.32674e-01, 6.52329e-01,-9.85003e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.32509e-01, 6.52278e-01,-9.84786e-01, 0.00000e+00, 4.93575e-02, 2.96566e-02, 1.97009e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10600e-02, 3.28931e-01, 6.55143e-01,-9.84074e-01, 3.29095e-01, 6.55195e-01,-9.84290e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.28931e-01, 6.55143e-01,-9.84074e-01, 0.00000e+00, 4.94233e-02, 2.96359e-02, 1.97874e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10700e-02, 3.25349e-01, 6.57998e-01,-9.83347e-01, 3.25512e-01, 6.58051e-01,-9.83563e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.25349e-01, 6.57998e-01,-9.83347e-01, 0.00000e+00, 4.94883e-02, 2.96148e-02, 1.98735e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10800e-02, 3.21763e-01, 6.60844e-01,-9.82607e-01, 3.21923e-01, 6.60898e-01,-9.82821e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.21763e-01, 6.60844e-01,-9.82607e-01, 0.00000e+00, 4.95526e-02, 2.95932e-02, 1.99594e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.10900e-02, 3.18172e-01, 6.63681e-01,-9.81852e-01, 3.18330e-01, 6.63736e-01,-9.82066e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.18172e-01, 6.63681e-01,-9.81852e-01, 0.00000e+00, 4.96161e-02, 2.95712e-02, 2.00449e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11000e-02, 3.14576e-01, 6.66508e-01,-9.81084e-01, 3.14732e-01, 6.66564e-01,-9.81297e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.14576e-01, 6.66508e-01,-9.81084e-01, 0.00000e+00, 4.96789e-02, 2.95488e-02, 2.01301e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11100e-02, 3.10976e-01, 6.69326e-01,-9.80302e-01, 3.11130e-01, 6.69383e-01,-9.80514e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.10976e-01, 6.69326e-01,-9.80302e-01, 0.00000e+00, 4.97410e-02, 2.95259e-02, 2.02151e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11200e-02, 3.07371e-01, 6.72134e-01,-9.79505e-01, 3.07524e-01, 6.72193e-01,-9.79717e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.07371e-01, 6.72134e-01,-9.79505e-01, 0.00000e+00, 4.98023e-02, 2.95026e-02, 2.02997e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11300e-02, 3.03762e-01, 6.74933e-01,-9.78695e-01, 3.03913e-01, 6.74993e-01,-9.78905e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.03762e-01, 6.74933e-01,-9.78695e-01, 0.00000e+00, 4.98629e-02, 2.94789e-02, 2.03840e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11400e-02, 3.00148e-01, 6.77722e-01,-9.77871e-01, 3.00297e-01, 6.77783e-01,-9.78080e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.00148e-01, 6.77722e-01,-9.77871e-01, 0.00000e+00, 4.99227e-02, 2.94547e-02, 2.04680e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11500e-02, 2.96530e-01, 6.80502e-01,-9.77032e-01, 2.96678e-01, 6.80564e-01,-9.77242e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.96530e-01, 6.80502e-01,-9.77032e-01, 0.00000e+00, 4.99817e-02, 2.94301e-02, 2.05517e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11600e-02, 2.92908e-01, 6.83272e-01,-9.76180e-01, 2.93054e-01, 6.83335e-01,-9.76389e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.92908e-01, 6.83272e-01,-9.76180e-01, 0.00000e+00, 5.00401e-02, 2.94050e-02, 2.06351e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11700e-02, 2.89282e-01, 6.86032e-01,-9.75314e-01, 2.89426e-01, 6.86096e-01,-9.75522e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.89282e-01, 6.86032e-01,-9.75314e-01, 0.00000e+00, 5.00976e-02, 2.93795e-02, 2.07181e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11800e-02, 2.85652e-01, 6.88783e-01,-9.74435e-01, 2.85793e-01, 6.88848e-01,-9.74641e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.85652e-01, 6.88783e-01,-9.74435e-01, 0.00000e+00, 5.01544e-02, 2.93535e-02, 2.08009e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.11900e-02, 2.82017e-01, 6.91524e-01,-9.73541e-01, 2.82157e-01, 6.91590e-01,-9.73747e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.82017e-01, 6.91524e-01,-9.73541e-01, 0.00000e+00, 5.02104e-02, 2.93271e-02, 2.08833e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12000e-02, 2.78379e-01, 6.94255e-01,-9.72633e-01, 2.78516e-01, 6.94322e-01,-9.72838e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.78379e-01, 6.94255e-01,-9.72633e-01, 0.00000e+00, 5.02657e-02, 2.93003e-02, 2.09654e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12100e-02, 2.74736e-01, 6.96976e-01,-9.71712e-01, 2.74872e-01, 6.97044e-01,-9.71916e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.74736e-01, 6.96976e-01,-9.71712e-01, 0.00000e+00, 5.03202e-02, 2.92730e-02, 2.10472e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12200e-02, 2.71090e-01, 6.99687e-01,-9.70777e-01, 2.71224e-01, 6.99757e-01,-9.70980e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.71090e-01, 6.99687e-01,-9.70777e-01, 0.00000e+00, 5.03740e-02, 2.92453e-02, 2.11287e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12300e-02, 2.67440e-01, 7.02388e-01,-9.69828e-01, 2.67572e-01, 7.02459e-01,-9.70030e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.67440e-01, 7.02388e-01,-9.69828e-01, 0.00000e+00, 5.04270e-02, 2.92172e-02, 2.12098e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12400e-02, 2.63785e-01, 7.05080e-01,-9.68865e-01, 2.63916e-01, 7.05151e-01,-9.69067e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.63785e-01, 7.05080e-01,-9.68865e-01, 0.00000e+00, 5.04792e-02, 2.91886e-02, 2.12906e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12500e-02, 2.60128e-01, 7.07761e-01,-9.67889e-01, 2.60256e-01, 7.07834e-01,-9.68090e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.60128e-01, 7.07761e-01,-9.67889e-01, 0.00000e+00, 5.05307e-02, 2.91596e-02, 2.13711e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12600e-02, 2.56466e-01, 7.10432e-01,-9.66898e-01, 2.56592e-01, 7.10506e-01,-9.67098e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.56466e-01, 7.10432e-01,-9.66898e-01, 0.00000e+00, 5.05814e-02, 2.91301e-02, 2.14513e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12700e-02, 2.52801e-01, 7.13093e-01,-9.65894e-01, 2.52925e-01, 7.13168e-01,-9.66094e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.52801e-01, 7.13093e-01,-9.65894e-01, 0.00000e+00, 5.06313e-02, 2.91002e-02, 2.15311e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12800e-02, 2.49132e-01, 7.15744e-01,-9.64876e-01, 2.49255e-01, 7.15820e-01,-9.65075e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.49132e-01, 7.15744e-01,-9.64876e-01, 0.00000e+00, 5.06805e-02, 2.90699e-02, 2.16106e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.12900e-02, 2.45460e-01, 7.18385e-01,-9.63845e-01, 2.45580e-01, 7.18462e-01,-9.64043e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.45460e-01, 7.18385e-01,-9.63845e-01, 0.00000e+00, 5.07289e-02, 2.90391e-02, 2.16898e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13000e-02, 2.41784e-01, 7.21016e-01,-9.62800e-01, 2.41903e-01, 7.21094e-01,-9.62997e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.41784e-01, 7.21016e-01,-9.62800e-01, 0.00000e+00, 5.07765e-02, 2.90079e-02, 2.17686e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13100e-02, 2.38105e-01, 7.23636e-01,-9.61741e-01, 2.38221e-01, 7.23715e-01,-9.61937e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.38105e-01, 7.23636e-01,-9.61741e-01, 0.00000e+00, 5.08234e-02, 2.89763e-02, 2.18471e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13200e-02, 2.34422e-01, 7.26246e-01,-9.60668e-01, 2.34537e-01, 7.26327e-01,-9.60864e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.34422e-01, 7.26246e-01,-9.60668e-01, 0.00000e+00, 5.08695e-02, 2.89442e-02, 2.19253e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13300e-02, 2.30736e-01, 7.28846e-01,-9.59582e-01, 2.30849e-01, 7.28927e-01,-9.59777e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.30736e-01, 7.28846e-01,-9.59582e-01, 0.00000e+00, 5.09148e-02, 2.89117e-02, 2.20032e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13400e-02, 2.27047e-01, 7.31435e-01,-9.58482e-01, 2.27158e-01, 7.31518e-01,-9.58676e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.27047e-01, 7.31435e-01,-9.58482e-01, 0.00000e+00, 5.09594e-02, 2.88787e-02, 2.20807e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13500e-02, 2.23355e-01, 7.34014e-01,-9.57369e-01, 2.23464e-01, 7.34098e-01,-9.57562e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.23355e-01, 7.34014e-01,-9.57369e-01, 0.00000e+00, 5.10033e-02, 2.88454e-02, 2.21579e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.13600e-02, 2.19659e-01, 7.36583e-01,-9.56242e-01, 2.19766e-01, 7.36667e-01,-9.56434e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.19659e-01, 7.36583e-01,-9.56242e-01, 0.00000e+00, 5.10463e-02, 2.88116e-02, 2.22347e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
