Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 1.68750e-01, 1.30449e+05,-5.55843e+05,-3.89752e+05, 6.94583e+04, 6.29127e+05, 1.18476e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.68875e-01, 4.47815e+05,-5.46319e+05,-3.94540e+05,-2.58947e+05, 6.31461e+05, 1.19190e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69000e-01, 5.78979e+05,-5.35997e+05,-3.98349e+05,-4.00203e+05, 6.33920e+05, 1.19605e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69125e-01, 5.88155e+05,-5.25544e+05,-3.99335e+05,-4.18361e+05, 6.36350e+05, 1.20173e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69250e-01, 5.84135e+05,-5.15665e+05,-4.00519e+05,-4.25244e+05, 6.38590e+05, 1.20483e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69375e-01, 5.75732e+05,-5.06411e+05,-4.02796e+05,-4.29279e+05, 6.40630e+05, 1.20358e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69500e-01, 5.67701e+05,-4.97199e+05,-4.02887e+05,-4.32331e+05, 6.42604e+05, 1.20677e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69625e-01, 5.59522e+05,-4.87260e+05,-4.01346e+05,-4.34882e+05, 6.44692e+05, 1.21328e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69750e-01, 5.49624e+05,-4.77960e+05,-4.01248e+05,-4.37575e+05, 6.46579e+05, 1.21603e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.69875e-01, 5.39220e+05,-4.70269e+05,-4.00853e+05,-4.40301e+05, 6.48042e+05, 1.21902e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70000e-01, 5.29705e+05,-4.61756e+05,-3.98101e+05,-4.42762e+05, 6.49643e+05, 1.22702e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70125e-01, 5.20132e+05,-4.52188e+05,-3.95215e+05,-4.45179e+05, 6.51335e+05, 1.23488e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70250e-01, 5.09346e+05,-4.44694e+05,-3.93110e+05,-4.47819e+05, 6.52319e+05, 1.24051e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70375e-01, 4.98242e+05,-4.37773e+05,-3.89887e+05,-4.50476e+05, 6.52673e+05, 1.24830e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70500e-01, 4.88133e+05,-4.28392e+05,-3.85347e+05,-4.52849e+05, 6.52975e+05, 1.25869e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70625e-01, 4.78028e+05,-4.18467e+05,-3.80701e+05,-4.55168e+05, 6.51736e+05, 1.26891e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70750e-01, 4.66492e+05,-4.06958e+05,-3.76190e+05,-4.57765e+05, 6.45743e+05, 1.27840e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.70875e-01, 4.55045e+05,-3.82642e+05,-3.71111e+05,-4.60290e+05, 6.28011e+05, 1.28878e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71000e-01, 4.45090e+05,-3.14031e+05,-3.64712e+05,-4.62421e+05, 5.67197e+05, 1.30181e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71125e-01, 4.34525e+05,-1.31191e+05,-3.57870e+05,-4.64645e+05, 3.89574e+05, 1.31546e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71250e-01, 4.22498e+05, 1.05438e+05,-3.51856e+05,-4.67158e+05, 1.56823e+05, 1.32681e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71375e-01, 4.11603e+05, 2.98712e+05,-3.45081e+05,-4.69363e+05,-3.15409e+04, 1.33953e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71500e-01, 4.01931e+05, 3.75730e+05,-3.36354e+05,-4.71241e+05,-1.04068e+05, 1.35637e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71625e-01, 3.90866e+05, 3.99616e+05,-3.28226e+05,-4.73347e+05,-1.24920e+05, 1.37147e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71750e-01, 3.79188e+05, 4.09140e+05,-3.21019e+05,-4.75400e+05,-1.32126e+05, 1.38350e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.71875e-01, 3.68984e+05, 4.13884e+05,-3.11728e+05,-4.76878e+05,-1.34945e+05, 1.39868e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72000e-01, 3.58643e+05, 4.17230e+05,-3.01269e+05,-4.77873e+05,-1.36189e+05, 1.41492e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72125e-01, 3.46833e+05, 4.19121e+05,-2.92144e+05,-4.78711e+05,-1.37146e+05, 1.42452e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72250e-01, 3.34449e+05, 4.19038e+05,-2.82335e+05,-4.78421e+05,-1.37995e+05, 1.43145e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72375e-01, 3.20921e+05, 4.19352e+05,-2.70248e+05,-4.75480e+05,-1.38520e+05, 1.43979e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72500e-01, 3.02207e+05, 4.19887e+05,-2.57775e+05,-4.67310e+05,-1.38801e+05, 1.43871e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72625e-01, 2.70307e+05, 4.18069e+05,-2.44822e+05,-4.46522e+05,-1.39560e+05, 1.42078e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72750e-01, 2.13161e+05, 4.15484e+05,-2.27795e+05,-4.00128e+05,-1.40449e+05, 1.37496e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.72875e-01, 8.76252e+04, 4.14497e+05,-2.05680e+05,-2.83622e+05,-1.40925e+05, 1.28849e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73000e-01,-7.41187e+04, 4.12262e+05,-1.75341e+05,-1.30497e+05,-1.41643e+05, 1.11351e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73125e-01,-2.05631e+05, 4.07677e+05,-1.33898e+05,-8.72179e+03,-1.42859e+05, 8.23859e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73250e-01,-2.65259e+05, 4.04022e+05,-7.90221e+04, 4.18596e+04,-1.43815e+05, 4.04205e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73375e-01,-2.94930e+05, 4.00946e+05,-8.86346e+03, 6.49256e+04,-1.44593e+05,-1.60071e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73500e-01,-3.11418e+05, 3.95695e+05, 6.41587e+04, 7.43725e+04,-1.45830e+05,-7.54162e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73625e-01,-3.23699e+05, 3.89689e+05, 1.21896e+05, 7.82684e+04,-1.47198e+05,-1.20725e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73750e-01,-3.31485e+05, 3.84558e+05, 1.66524e+05, 7.99525e+04,-1.48320e+05,-1.52439e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.73875e-01,-3.36586e+05, 3.78794e+05, 2.00585e+05, 8.07883e+04,-1.49547e+05,-1.72035e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74000e-01,-3.42625e+05, 3.71793e+05, 2.23968e+05, 8.09146e+04,-1.51018e+05,-1.82217e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74125e-01,-3.48107e+05, 3.64453e+05, 2.41213e+05, 8.06678e+04,-1.52526e+05,-1.87874e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74250e-01,-3.51087e+05, 3.57135e+05, 2.56549e+05, 8.06929e+04,-1.53990e+05,-1.89685e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74375e-01,-3.53754e+05, 3.49737e+05, 2.70811e+05, 8.06174e+04,-1.55432e+05,-1.89737e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74500e-01,-3.57195e+05, 3.41405e+05, 2.81856e+05, 8.02123e+04,-1.57052e+05,-1.89293e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74625e-01,-3.59472e+05, 3.32044e+05, 2.92526e+05, 8.00275e+04,-1.58873e+05,-1.88482e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74750e-01,-3.60291e+05, 3.23437e+05, 3.04627e+05, 8.01396e+04,-1.60479e+05,-1.86920e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.74875e-01,-3.61146e+05, 3.15010e+05, 3.15269e+05, 8.02042e+04,-1.61913e+05,-1.85298e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75000e-01,-3.62112e+05, 3.04444e+05, 3.24116e+05, 8.02036e+04,-1.63683e+05,-1.83909e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75125e-01,-3.62195e+05, 2.93519e+05, 3.33872e+05, 8.03672e+04,-1.65354e+05,-1.82146e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75250e-01,-3.61028e+05, 2.84068e+05, 3.43980e+05, 8.07794e+04,-1.66286e+05,-1.80183e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75375e-01,-3.59548e+05, 2.73111e+05, 3.52575e+05, 8.12244e+04,-1.67160e+05,-1.78533e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75500e-01,-3.58530e+05, 2.59899e+05, 3.60572e+05, 8.15235e+04,-1.68151e+05,-1.76982e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75625e-01,-3.56555e+05, 2.47307e+05, 3.69010e+05, 8.20042e+04,-1.67814e+05,-1.75290e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75750e-01,-3.52811e+05, 2.34003e+05, 3.77267e+05, 8.28541e+04,-1.65783e+05,-1.73599e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.75875e-01,-3.49485e+05, 2.15504e+05, 3.84626e+05, 8.35689e+04,-1.61195e+05,-1.72074e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76000e-01,-3.46827e+05, 1.92772e+05, 3.91084e+05, 8.40913e+04,-1.52524e+05,-1.70715e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76125e-01,-3.42132e+05, 1.63313e+05, 3.97656e+05, 8.50460e+04,-1.35126e+05,-1.69287e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76250e-01,-3.36232e+05, 1.22996e+05, 4.04572e+05, 8.62412e+04,-1.07640e+05,-1.67736e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76375e-01,-3.31763e+05, 7.09712e+04, 4.10035e+05, 8.70692e+04,-6.97993e+04,-1.66476e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76500e-01,-3.26799e+05, 9.34784e+03, 4.14240e+05, 8.79752e+04,-2.15353e+04,-1.65461e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76625e-01,-3.19503e+05,-5.32894e+04, 4.19543e+05, 8.93838e+04, 2.84206e+04,-1.64148e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76750e-01,-3.12483e+05,-1.07802e+05, 4.24662e+05, 9.06935e+04, 6.99049e+04,-1.62831e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.76875e-01,-3.06480e+05,-1.51973e+05, 4.27302e+05, 9.17344e+04, 1.00641e+05,-1.62040e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77000e-01,-2.98952e+05,-1.85411e+05, 4.29911e+05, 9.30902e+04, 1.20611e+05,-1.61209e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77125e-01,-2.90093e+05,-2.08927e+05, 4.33871e+05, 9.46304e+04, 1.31747e+05,-1.60019e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77250e-01,-2.81859e+05,-2.27017e+05, 4.36027e+05, 9.58801e+04, 1.37895e+05,-1.59198e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77375e-01,-2.73588e+05,-2.42787e+05, 4.36344e+05, 9.69893e+04, 1.40241e+05,-1.58750e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77500e-01,-2.63904e+05,-2.56271e+05, 4.37716e+05, 9.80930e+04, 1.40845e+05,-1.57892e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77625e-01,-2.53295e+05,-2.66715e+05, 4.38905e+05, 9.90243e+04, 1.40762e+05,-1.56847e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77750e-01,-2.42703e+05,-2.77585e+05, 4.37570e+05, 9.96042e+04, 1.40028e+05,-1.55869e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.77875e-01,-2.31833e+05,-2.89369e+05, 4.35337e+05, 9.96113e+04, 1.38697e+05,-1.54486e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78000e-01,-2.19037e+05,-2.98635e+05, 4.32268e+05, 9.87296e+04, 1.37518e+05,-1.51482e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78125e-01,-2.03640e+05,-3.06717e+05, 4.23661e+05, 9.64214e+04, 1.36369e+05,-1.43929e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78250e-01,-1.85870e+05,-3.16597e+05, 3.98643e+05, 9.07839e+04, 1.34656e+05,-1.21465e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78375e-01,-1.65175e+05,-3.25749e+05, 3.10185e+05, 8.15043e+04, 1.32956e+05,-3.62185e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78500e-01,-1.35626e+05,-3.32553e+05, 9.73296e+04, 6.54121e+04, 1.31740e+05, 1.73834e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78625e-01,-9.78482e+04,-3.39959e+05,-1.56336e+05, 4.17278e+04, 1.30348e+05, 4.24463e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78750e-01,-5.41393e+04,-3.48177e+05,-3.46104e+05, 9.93246e+03, 1.28732e+05, 6.09293e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.78875e-01,-5.38799e+03,-3.54826e+05,-4.07423e+05,-2.64737e+04, 1.27440e+05, 6.64747e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79000e-01, 4.56948e+04,-3.60488e+05,-4.28507e+05,-6.28331e+04, 1.26337e+05, 6.81027e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79125e-01, 9.18371e+04,-3.66572e+05,-4.39063e+05,-9.55059e+04, 1.25097e+05, 6.85923e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79250e-01, 1.29099e+05,-3.72448e+05,-4.47975e+05,-1.21075e+05, 1.23865e+05, 6.86928e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79375e-01, 1.60151e+05,-3.77356e+05,-4.55449e+05,-1.38485e+05, 1.22815e+05, 6.86916e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79500e-01, 1.84417e+05,-3.81337e+05,-4.61499e+05,-1.48223e+05, 1.21938e+05, 6.86591e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79625e-01, 2.02883e+05,-3.85156e+05,-4.68952e+05,-1.54354e+05, 1.21057e+05, 6.85542e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79750e-01, 2.17983e+05,-3.89288e+05,-4.77552e+05,-1.57306e+05, 1.20061e+05, 6.84003e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.79875e-01, 2.32440e+05,-3.92270e+05,-4.84737e+05,-1.58015e+05, 1.19289e+05, 6.82689e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80000e-01, 2.45332e+05,-3.93666e+05,-4.91908e+05,-1.57709e+05, 1.18839e+05, 6.81326e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80125e-01, 2.56495e+05,-3.95783e+05,-5.01129e+05,-1.57040e+05, 1.18180e+05, 6.79436e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80250e-01, 2.67480e+05,-3.98211e+05,-5.10351e+05,-1.56062e+05, 1.17405e+05, 6.77490e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80375e-01, 2.78619e+05,-3.98234e+05,-5.18349e+05,-1.54659e+05, 1.17142e+05, 6.75772e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80500e-01, 2.89217e+05,-3.97549e+05,-5.27242e+05,-1.53027e+05, 1.16999e+05, 6.73790e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80625e-01, 2.98692e+05,-3.98418e+05,-5.37417e+05,-1.51497e+05, 1.16454e+05, 6.71454e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80750e-01, 3.07636e+05,-3.98006e+05,-5.47055e+05,-1.49939e+05, 1.16140e+05, 6.69183e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.80875e-01, 3.17311e+05,-3.95146e+05,-5.56120e+05,-1.48087e+05, 1.16198e+05, 6.66985e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81000e-01, 3.26626e+05,-3.93017e+05,-5.65940e+05,-1.46280e+05, 1.15874e+05, 6.64552e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81125e-01, 3.34090e+05,-3.91044e+05,-5.76555e+05,-1.44865e+05, 1.14996e+05, 6.61873e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81250e-01, 3.41751e+05,-3.86507e+05,-5.86776e+05,-1.43367e+05, 1.14165e+05, 6.59223e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81375e-01, 3.50598e+05,-3.79954e+05,-5.96273e+05,-1.41558e+05, 1.12325e+05, 6.56675e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81500e-01, 3.57759e+05,-3.71085e+05,-6.06320e+05,-1.40100e+05, 1.07094e+05, 6.53803e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81625e-01, 3.63296e+05,-3.53158e+05,-6.17070e+05,-1.38978e+05, 9.35530e+04, 6.50351e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81750e-01, 3.70231e+05,-3.11810e+05,-6.26233e+05,-1.37493e+05, 5.82852e+04, 6.46425e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.81875e-01, 3.77172e+05,-1.85755e+05,-6.31878e+05,-1.35967e+05,-6.13283e+04, 6.40055e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82000e-01, 3.81713e+05, 1.81165e+04,-6.24669e+05,-1.34953e+05,-2.58886e+05, 6.19134e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82125e-01, 3.86099e+05, 2.14617e+05,-5.05816e+05,-1.33932e+05,-4.48894e+05, 4.86211e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82250e-01, 3.91546e+05, 3.22531e+05,-1.69664e+05,-1.32625e+05,-5.48966e+05, 1.37425e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82375e-01, 3.95630e+05, 3.60106e+05, 2.37177e+05,-1.31590e+05,-5.77461e+05,-2.82186e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82500e-01, 3.98251e+05, 3.78772e+05, 5.44318e+05,-1.30849e+05,-5.88019e+05,-6.03288e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82625e-01, 4.01405e+05, 3.90537e+05, 6.31404e+05,-1.29941e+05,-5.91597e+05,-7.03153e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82750e-01, 4.04350e+05, 4.01542e+05, 6.32088e+05,-1.29037e+05,-5.91941e+05,-7.15958e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.82875e-01, 4.06016e+05, 4.11506e+05, 6.24965e+05,-1.28385e+05,-5.91369e+05,-7.21527e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83000e-01, 4.07030e+05, 4.19648e+05, 6.15728e+05,-1.27838e+05,-5.90648e+05,-7.25232e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83125e-01, 4.07924e+05, 4.29088e+05, 6.06656e+05,-1.27275e+05,-5.89184e+05,-7.28165e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83250e-01, 4.08467e+05, 4.39730e+05, 5.97912e+05,-1.26687e+05,-5.87239e+05,-7.30682e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83375e-01, 4.08056e+05, 4.48651e+05, 5.88741e+05,-1.26113e+05,-5.85541e+05,-7.33140e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83500e-01, 4.06344e+05, 4.57646e+05, 5.79293e+05,-1.25535e+05,-5.83781e+05,-7.35600e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83625e-01, 4.04127e+05, 4.68571e+05, 5.70769e+05,-1.24487e+05,-5.81524e+05,-7.37783e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83750e-01, 4.01546e+05, 4.78992e+05, 5.63007e+05,-1.22785e+05,-5.79333e+05,-7.39728e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.83875e-01, 3.95491e+05, 4.88446e+05, 5.54532e+05,-1.19395e+05,-5.77312e+05,-7.41776e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84000e-01, 3.82778e+05, 4.98956e+05, 5.46010e+05,-1.10714e+05,-5.74995e+05,-7.43774e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84125e-01, 3.54891e+05, 5.09928e+05, 5.39044e+05,-8.56842e+04,-5.72515e+05,-7.45353e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84250e-01, 2.67497e+05, 5.20317e+05, 5.32336e+05,-1.80433e+03,-5.70115e+05,-7.46814e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84375e-01, 6.94418e+04, 5.30778e+05, 5.24658e+05, 1.90419e+05,-5.67641e+05,-7.48440e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84500e-01,-1.57445e+05, 5.41346e+05, 5.17892e+05, 4.11768e+05,-5.65085e+05,-7.49798e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84625e-01,-3.18149e+05, 5.52084e+05, 5.12643e+05, 5.67795e+05,-5.62430e+05,-7.50750e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84750e-01,-3.72300e+05, 5.63025e+05, 5.06783e+05, 6.15067e+05,-5.59667e+05,-7.51786e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.84875e-01,-3.95512e+05, 5.73168e+05, 5.00569e+05, 6.30280e+05,-5.57027e+05,-7.52844e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85000e-01,-4.07444e+05, 5.83186e+05, 4.95837e+05, 6.35324e+05,-5.54354e+05,-7.53360e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85125e-01,-4.16267e+05, 5.94237e+05, 4.91613e+05, 6.36622e+05,-5.51233e+05,-7.53457e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85250e-01,-4.25184e+05, 6.04212e+05, 4.86192e+05, 6.36397e+05,-5.47936e+05,-7.53164e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85375e-01,-4.33729e+05, 6.12137e+05, 4.80440e+05, 6.35675e+05,-5.44279e+05,-7.51869e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85500e-01,-4.41719e+05, 6.18796e+05, 4.72724e+05, 6.34587e+05,-5.37703e+05,-7.46905e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85625e-01,-4.50007e+05, 6.12252e+05, 4.53807e+05, 6.33204e+05,-5.17339e+05,-7.30441e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85750e-01,-4.58884e+05, 4.98855e+05, 3.81552e+05, 6.31523e+05,-3.93009e+05,-6.60796e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.85875e-01,-4.68139e+05, 1.76312e+05, 1.63278e+05, 6.29704e+05,-5.87281e+04,-4.44325e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86000e-01,-4.77034e+05,-2.18419e+05,-1.22102e+05, 6.27917e+05, 3.49795e+05,-1.59324e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86125e-01,-4.85888e+05,-5.23690e+05,-3.55896e+05, 6.26087e+05, 6.66490e+05, 7.49366e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86250e-01,-4.96130e+05,-6.17493e+05,-4.45851e+05, 6.23883e+05, 7.69808e+05, 1.64252e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86375e-01,-5.06464e+05,-6.19961e+05,-4.65826e+05, 6.21604e+05, 7.84257e+05, 1.84809e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86500e-01,-5.15452e+05,-6.14165e+05,-4.69963e+05, 6.19580e+05, 7.89949e+05, 1.91834e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86625e-01,-5.25271e+05,-6.08057e+05,-4.70546e+05, 6.17308e+05, 7.93045e+05, 1.94769e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86750e-01,-5.36803e+05,-6.01018e+05,-4.70754e+05, 6.14583e+05, 7.95576e+05, 1.96395e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.86875e-01,-5.46918e+05,-5.93410e+05,-4.68452e+05, 6.12127e+05, 7.97862e+05, 1.97950e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87000e-01,-5.55989e+05,-5.86430e+05,-4.64565e+05, 6.09851e+05, 7.99824e+05, 1.99501e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87125e-01,-5.67199e+05,-5.79785e+05,-4.61836e+05, 6.07021e+05, 8.01644e+05, 2.00557e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87250e-01,-5.78663e+05,-5.73846e+05,-4.58694e+05, 6.04070e+05, 8.03238e+05, 2.01624e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87375e-01,-5.87983e+05,-5.68127e+05,-4.53267e+05, 6.01545e+05, 8.04719e+05, 2.03168e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87500e-01,-5.97792e+05,-5.61748e+05,-4.47830e+05, 5.98675e+05, 8.06290e+05, 2.04665e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87625e-01,-6.08868e+05,-5.56736e+05,-4.43335e+05, 5.95055e+05, 8.07484e+05, 2.05895e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87750e-01,-6.18004e+05,-5.53184e+05,-4.37561e+05, 5.90947e+05, 8.08280e+05, 2.07372e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.87875e-01,-6.22931e+05,-5.48055e+05,-4.30371e+05, 5.83821e+05, 8.09379e+05, 2.09128e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00
