Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.068032,243762.7449,208714.0951,-448941.2546,-17728.7043, 58240.6465,533031.1350,    -0.7886, 78417.8830,517860.4599,   -78.8555
  0.068065,241006.9468,213721.6370,-449536.2509,-17013.8845, 59011.6528,532334.1406,    -0.8548, 78934.0551,516173.5288,   -85.4844
  0.068098,238005.0239,218508.2215,-450134.6988,-16151.3410, 60328.7909,531358.7283,    -0.9115, 79369.3801,515021.9621,   -91.1505
  0.068132,234642.8658,223093.9392,-450705.7643,-15157.3857, 62062.8355,530160.6083,    -0.9568, 79531.8575,514518.8824,   -95.6829
  0.068165,230802.6029,227470.7128,-451211.0779,-14069.1438, 64046.9384,528817.1819,    -0.9891, 79296.1644,514695.4981,   -98.9051
  0.068198,226380.3481,231618.5055,-451610.0373,-12929.9774, 66102.7402,527422.1559,    -1.0065, 78631.3454,515496.5781,  -100.6516
  0.068232,221308.4308,235532.5911,-451859.1266,-11772.1765, 68065.9769,526076.2114,    -1.0081, 77593.8364,516798.9918,  -100.8118
  0.068265,215574.7269,239249.8527,-451909.3962,-10602.3700, 69806.6857,524875.6688,    -0.9938, 76292.4329,518449.5629,   -99.3831
  0.068298,209231.5135,242862.1297,-451707.5755, -9393.7791, 71240.6667,523900.0130,    -0.9650, 74843.8105,520307.7352,   -96.5022
  0.068332,202389.3464,246510.1155,-451204.1471, -8086.8251, 72331.4405,523198.8194,    -0.9244, 73338.8967,522274.9305,   -92.4366
  0.068365,195196.5507,250359.3635,-450367.3933, -6597.6637, 73084.9579,522779.9685,    -0.8753, 71831.1924,524299.5784,   -87.5346
  0.068398,187809.8575,254566.7387,-449198.4303, -4833.4042, 73541.5513,522603.0505,    -0.8216, 70344.9241,526360.1846,   -82.1587
  0.068431,180364.5458,259248.2926,-447740.7825, -2711.9122, 73769.5941,522582.4881,    -0.7663, 68892.6537,528439.2995,   -76.6264
  0.068465,172952.2292,264457.6067,-446079.7740,  -182.3826, 73862.4416,522602.6645,    -0.7118, 67492.1788,530502.5634,   -71.1776
  0.068498,165611.6153,270178.8836,-444330.7852,  2758.6243, 73935.7294,522542.6556,    -0.6597, 66177.4119,532490.3020,   -65.9716
  0.068531,158333.4969,276334.0709,-442619.2022,  6060.3601, 74118.9114,522303.5646,    -0.6110, 65001.7439,534320.6599,   -61.1037
  0.068565,151077.3132,282799.9338,-441057.1327,  9621.9302, 74535.8303,521830.0783,    -0.5663, 64033.5655,535898.4800,   -56.6320
  0.068598,143793.7386,289429.6314,-439722.3857, 13305.4599, 75274.7263,521121.0393,    -0.5260, 63344.4799,537124.6305,   -52.6002
  0.068631,136446.3944,296073.4213,-438644.4428, 16955.0774, 76356.0244,520229.4552,    -0.4905, 62993.1089,537904.3819,   -49.0489
  0.068665,129026.2454,302594.0768,-437800.7444, 20418.5639, 77711.9939,519256.2491,    -0.4601, 63009.9988,538157.2245,   -46.0116
  0.068698,121554.7819,308874.4970,-437124.5611, 23568.4641, 79191.6055,518341.2676,    -0.4350, 63389.3813,537830.9036,   -43.5010
  0.068731,114076.2486,314817.8908,-436522.7899, 26318.2961, 80595.2320,517650.7905,    -0.4149, 64090.5369,536918.6317,   -41.4914
  0.068764,106643.5186,320344.1591,-435898.6865, 28628.9988, 81730.4583,517357.6718,    -0.3991, 65046.9913,535473.2470,   -39.9080
  0.068798, 99304.6123,325388.0547,-435172.2403, 30503.2778, 82468.9118,517612.4631,    -0.3863, 66178.5749,533610.1043,   -38.6269
  0.068831, 92095.8636,329903.8206,-434291.2294, 31970.7192, 82781.2332,518511.0458,    -0.3749, 67401.3057,531494.0118,   -37.4867
  0.068864, 85043.6519,333877.0826,-433229.4677, 33070.8435, 82735.5366,520070.9446,    -0.3631, 68632.6570,529312.4255,   -36.3087
  0.068898, 78171.6281,337339.5357,-431974.0986, 33841.1151, 82460.5820,522228.1211,    -0.3492, 69792.9600,527242.6858,   -34.9187
  0.068931, 71507.2437,340378.3130,-430508.4617, 34312.3642, 82090.5869,524856.8891,    -0.3316, 70805.4233,525422.0995,   -33.1646
  0.068964, 65081.8453,343132.1938,-428798.7347, 34508.9203, 81715.8068,527803.1431,    -0.3093, 71597.0593,523926.7616,   -30.9254
  0.068998, 58922.2322,345771.3766,-426790.4602, 34449.0471, 81357.9416,530914.4803,    -0.2811, 72101.8335,522761.3432,   -28.1087
  0.069031, 53036.3066,348464.4617,-424416.4234, 34143.7622, 80975.7409,534055.1702,    -0.2464, 72266.8562,521860.2157,   -24.6433
  0.069064, 47398.7519,351342.2760,-421612.5333, 33595.9444, 80492.7282,537105.6308,    -0.2047, 72062.2359,521100.0767,   -20.4738
  0.069097, 41943.0547,354470.3049,-418335.5792, 32803.1370, 79832.9604,539955.6979,    -0.1557, 71493.9339,520323.6538,   -15.5653
  0.069131, 36563.8104,357838.7526,-414576.8564, 31765.4330, 78952.6437,542501.7747,    -0.0992, 70616.0143,519371.6168,    -9.9192
  0.069164, 31129.6082,361372.9670,-410367.9869, 30496.1758, 77860.3771,544651.2404,    -0.0359, 69535.7367,518116.4507,    -3.5928
  0.069197, 25503.6212,364960.0351,-405778.2798, 29030.9003, 76622.6242,546330.1568,     0.0329, 68404.7928,516490.3047,     3.2895
  0.069231, 19567.2874,368482.6101,-400905.3827, 27430.4389, 75353.6739,547488.0117,     0.1054, 67393.9954,514500.5261,    10.5413
  0.069264, 13242.0357,371849.8591,-395862.2886, 25776.5476, 74192.6638,548096.5066,     0.1794, 66655.4749,512230.9165,    17.9374
  0.069297,  6504.3327,375017.4982,-390764.1250, 24160.9902, 73274.1256,548144.7435,     0.2525, 66282.9087,509831.0013,    25.2481
  0.069331,  -609.7768,377992.8542,-385717.7577, 22670.7247, 72700.7483,547636.3987,     0.3227, 66283.6433,507497.3969,    32.2715
  0.069364, -8012.5375,380825.3869,-380816.0143, 21372.7577, 72525.9027,546593.2930,     0.3886, 66574.9161,505450.4601,    38.8566
  0.069397,-15583.3715,383587.0773,-376136.2967, 20302.5195, 72749.3832,545064.9057,     0.4491, 67009.1142,503907.5495,    44.9072
  0.069430,-23193.4597,386349.7137,-371741.1250, 19458.8955, 73324.8540,543138.1048,     0.5037, 67421.6342,503053.6674,    50.3699
  0.069464,-30727.9635,389166.5972,-367676.9464, 18807.0331, 74173.8357,540939.3716,     0.5521, 67683.9262,503012.1942,    55.2090
  0.069497,-38098.2818,392064.0885,-363968.4175, 18287.4471, 75200.2050,538624.6674,     0.5938, 67739.9922,503822.0405,    59.3816
  0.069530,-45240.8568,395044.2113,-360608.3093, 17828.3019, 76301.3021,536358.1538,     0.6282, 67611.1308,505429.9433,    62.8250
  0.069564,-52105.1637,398094.8216,-357546.8153, 17357.9500, 77375.4703,534286.4993,     0.6547, 67369.1831,507704.3934,    65.4654
  0.069597,-58638.5568,401200.7774,-354686.2781, 16816.1504, 78328.7061,532517.2347,     0.6725, 67094.5070,510469.7590,    67.2469
  0.069630,-64776.9211,404349.6181,-351886.7089, 16163.2490, 79083.1210,531106.8938,     0.6817, 66841.3929,513549.2099,    68.1677
  0.069664,-70446.9014,407528.5085,-348983.9457, 15386.1117, 79587.3275,530059.6422,     0.6831, 66626.4565,516799.7435,    68.3079
  0.069697,-75579.5931,410714.0039,-345817.4262, 14498.6587, 79825.9243,529333.0819,     0.6783, 66440.1348,520126.4520,    67.8316
  0.069730,-80130.0730,413860.1985,-342260.5520, 13535.1602, 79824.2362,528847.0851,     0.6696, 66268.8390,523474.0277,    66.9629
  0.069763,-84094.7006,416892.0914,-338245.2287, 12536.7536, 79645.7209,528493.4523,     0.6594, 66113.2614,526804.1222,    65.9405
  0.069797,-87519.5670,419709.0379,-333773.8189, 11534.6862, 79381.5367,528146.5995,     0.6497, 65995.3751,530071.2737,    64.9682
  0.069830,-90497.5152,422199.0113,-328915.5304, 10535.4688, 79133.2011,527676.2557,     0.6418, 65955.0508,533206.9594,    64.1784
  0.069863,-93155.4441,424260.0417,-323788.5653,  9512.3532, 78989.9896,526962.1280,     0.6362, 66040.8614,536114.9150,    63.6178
  0.069897,-95636.2117,425822.4091,-318532.7602,  8405.2114, 79003.7972,525909.2322,     0.6326, 66298.7154,538675.8352,    63.2575
  0.069930,-98079.9214,426864.7600,-313279.3078,  7128.7035, 79166.3773,524462.4008,     0.6302, 66760.3937,540758.2167,    63.0171
  0.069963,-100608.4621,427419.0963,-308124.4592,  5587.3448, 79396.3957,522618.9124,     0.6279, 67434.2575,542233.6702,    62.7940
  0.069997,-103315.8522,427562.8374,-303113.0477,  3695.0798, 79544.2958,520437.6160,     0.6249, 68301.2196,542996.6624,    62.4858
  0.070030,-106265.5387,427400.0342,-298235.3012,  1395.5606, 79419.3409,518040.8467,     0.6200, 69318.2239,542987.6527,    62.0048
  0.070063,-109494.0823,427037.4212,-293436.8993, -1321.8338, 78835.3046,515603.8878,     0.6128, 70428.4363,542214.8702,    61.2846
  0.070096,-113018.6155,426563.1309,-288638.3732, -4414.6683, 77662.2130,513328.8071,     0.6028, 71573.9790,540766.6733,    60.2814
  0.070130,-116843.8669,426035.4064,-283757.1959, -7790.6277, 75866.1461,511406.1307,     0.5897, 72705.7749,538807.2142,    58.9729
  0.070163,-120964.5925,425485.0706,-278725.6839,-11319.8214, 73521.2613,509975.7860,     0.5735, 73786.8869,536553.7246,    57.3545
  0.070196,-125361.5768,424929.9027,-273500.4950,-14852.9976, 70788.3052,509102.3780,     0.5544, 74789.5083,534241.0469,    55.4360
  0.070230,-129993.1739,424393.8067,-268063.8218,-18242.2520, 67868.0483,508775.3006,     0.5324, 75689.1717,532083.6799,    53.2381
  0.070263,-134787.7275,423921.3458,-262420.0836,-21360.9083, 64949.3864,508932.9567,     0.5079, 76460.9298,530245.3277,    50.7932
  0.070296,-139643.1027,423580.1665,-256593.0364,-24118.7223, 62173.6522,509498.9429,     0.4815, 77080.7751,528821.7330,    48.1499
  0.070330,-144437.1692,423449.2002,-250626.2855,-26468.4335, 59627.0660,510413.3360,     0.4538, 77532.5111,527837.3302,    45.3786
  0.070363,-149048.3341,423596.7658,-244586.5240,-28401.7582, 57357.5833,511646.4711,     0.4257, 77817.3984,527252.5690,    42.5725
  0.070396,-153380.3991,424056.9035,-238565.7146,-29937.0935, 55400.5167,513192.2128,     0.3984, 77962.4952,526977.6766,    39.8370
  0.070429,-157383.4652,424812.7181,-232677.7112,-31104.8536, 53796.4200,515046.7571,     0.3727, 78023.9975,526889.6613,    37.2665
  0.070463,-161063.5509,425792.3906,-227046.8539,-31936.5082, 52593.7551,517183.5928,     0.3491, 78083.5016,526851.1232,    34.9147
  0.070496,-164477.5200,426878.6082,-221789.6233,-32459.7994, 51839.8810,519535.0188,     0.3277, 78237.0625,526730.5080,    32.7729
  0.070529,-167714.9871,427927.7694,-216993.6027,-32698.1943, 51569.2044,521986.9116,     0.3077, 78578.4404,526423.0992,    30.7667
  0.070563,-170872.9839,428793.0196,-212699.3104,-32670.8724, 51795.2742,524388.0358,     0.2878, 79178.8571,525870.6247,    28.7763
  0.070596,-174030.9783,429345.2255,-208889.7155,-32391.4083, 52508.2500,526570.2538,     0.2667, 80066.4441,525075.8962,    26.6707
  0.070629,-177233.1529,429487.6407,-205490.2043,-31866.6064, 53675.5189,528373.5943,     0.2434, 81209.9671,524108.3898,    24.3397
  0.070663,-180482.2876,429162.2543,-202379.3818,-31098.4992, 55243.1076,529670.6533,     0.2171, 82512.8396,523097.4420,    21.7112
  0.070696,-183746.0563,428348.0865,-199408.8441,-30091.0085, 57137.3681,530386.3989,     0.1875, 83822.9396,522211.6302,    18.7482
  0.070729,-186972.9242,427053.7882,-196427.9889,-28859.5673, 59267.6709,530510.1784,     0.1543, 84959.4327,521625.7559,    15.4296
  0.070762,-190112.0541,425308.4886,-193308.2412,-27439.6803, 61530.4542,530096.7838,     0.1173, 85750.3346,521480.6600,    11.7281
  0.070796,-193130.6138,423155.2120,-189960.4905,-25890.4743, 63813.9598,529254.7827,     0.0760, 86067.9138,521845.3748,     7.5950
  0.070829,-196023.1864,420649.6742,-186340.9528,-24291.2851, 66002.9347,528124.0060,     0.0296, 85848.2804,522694.0380,     2.9613
  0.070862,-198811.3184,417864.0262,-182444.2697,-22731.7687, 67983.9203,526848.5284,    -0.0225, 85088.6849,523908.5853,    -2.2472
  0.070896,-201535.2752,414891.5032,-178287.2875,-21297.8591, 69653.1540,525553.5896,    -0.0809, 83827.6773,525310.5171,    -8.0853
  0.070929,-204243.0121,411846.0387,-173890.5534,-20056.9642, 70928.7443,524332.8062,    -0.1456, 82122.0101,526712.9166,   -14.5644
  0.070962,-206981.8528,408852.2047,-169265.2388,-19046.1707, 71766.1294,523246.7233,    -0.2164, 80033.9336,527973.6252,   -21.6379
  0.070996,-209796.2502,406025.1937,-164410.5006,-18266.6280, 72172.4265,522328.4315,    -0.2920, 77633.4774,529028.9278,   -29.1982
  0.071029,-212731.4190,403445.9779,-159321.4865,-17685.4999, 72213.5889,521589.7368,    -0.3708, 75009.1357,529896.0673,   -37.0843
  0.071062,-215839.3801,401140.4486,-154003.5920,-17244.4540, 72009.7606,521023.2723,    -0.4510, 72275.1772,530647.1328,   -45.0967
  0.071095,-219182.5488,399071.1634,-148486.2676,-16871.8874, 71718.1660,520600.4694,    -0.5302, 69567.6006,531368.0568,   -53.0151
  0.071129,-222830.9577,397146.1490,-142830.4252,-16495.8539, 71507.1175,520269.4985,    -0.6062, 67029.4400,532119.5313,   -60.6179
  0.071162,-226851.9082,395242.9353,-137126.5563,-16055.6322, 71527.1141,519958.6074,    -0.6770, 64792.6638,532912.3482,   -67.6974
  0.071195,-231294.0087,393240.5335,-131484.3472,-15510.7810, 71884.8055,519588.1218,    -0.7407, 62964.3151,533702.0868,   -74.0680
  0.071229,-236169.9366,391049.7390,-126017.2601,-14846.5313, 72623.7522,519090.1864,    -0.7956, 61620.2228,534401.0625,   -79.5624
  0.071262,-241443.2114,388633.4960,-120826.4930,-14073.9160, 73714.1764,518431.3505,    -0.8402, 60804.7357,534901.1257,   -84.0217
  0.071295,-247023.6771,386012.9117,-115988.1509,-13223.3992, 75053.4014,517630.9152,    -0.8729, 60532.6498,535099.7687,   -87.2887
  0.071329,-252774.4975,383258.9278,-111546.0220,-12332.5771, 76478.8187,516767.9771,    -0.8922, 60790.3377,534923.3197,   -89.2191
  0.071362,-258530.5110,380473.1718,-107510.6231,-11430.9722, 77794.1682,515972.2671,    -0.8971, 61535.6379,534343.2756,   -89.7130
  0.071395,-264124.3020,377763.5593,-103863.4478,-10526.3677, 78806.3317,515398.1560,    -0.8876, 62698.3218,533383.7507,   -88.7566
  0.071428,-269413.3281,375220.8748,-100563.9040, -9596.5996, 79364.5908,515187.1364,    -0.8645, 64183.4609,532119.3268,   -86.4514
  0.071462,-274300.3032,372901.8771,-97555.7875, -8588.8131, 79390.4996,515429.9212,    -0.8301, 65878.6347,530663.8371,   -83.0142
  0.071495,-278740.8309,370822.4138,-94770.8156, -7426.2624, 78887.6303,516141.9343,    -0.7874, 67663.8875,529152.2028,   -78.7438
  0.071528,-282736.8102,368960.8400,-92128.7950, -6021.5085, 77927.5960,517262.6890,    -0.7397, 69422.3238,527719.0695,   -73.9669
  0.071562,-286319.6265,367268.6290,-89536.5603, -4293.9344, 76619.1109,518680.3440,    -0.6899, 71049.8484,526478.8433,   -68.9851
  0.071595,-289531.0242,365682.8710,-86889.4813, -2188.2897, 75074.5619,520271.5219,    -0.6404, 72463.8553,525511.0759,   -64.0397
  0.071628,-292409.8522,364135.5323,-84078.9361,   310.0832, 73388.4156,521939.3728,    -0.5930, 73611.0656,524853.0222,   -59.3001
  0.071662,-294989.4299,362556.9371,-81006.5393,  3167.4186, 71633.4542,523634.2118,    -0.5487, 74473.6906,524498.5074,   -54.8725
  0.071695,-297304.8620,360874.6791,-77602.2743,  6303.1311, 69869.9088,525350.0995,    -0.5082, 75071.7233,524400.5517,   -50.8208
  0.071728,-299404.9752,359012.1037,-73840.7958,  9600.1029, 68156.6943,527102.1474,    -0.4719, 75459.1364,524475.6717,   -47.1877
  0.071761,-301361.7826,356891.0276,-69749.6079, 12921.0025, 66556.5908,528897.0723,    -0.4401, 75713.6770,524610.1695,   -44.0080
  0.071795,-303272.0082,354441.1666,-65404.9832, 16127.4500, 65134.8929,530710.6943,    -0.4131, 75922.6044,524671.1353,   -41.3104
  0.071828,-305248.9875,351614.9534,-60915.4852, 19098.8158, 63956.7419,532481.4503,    -0.3911, 76168.0745,524524.9887,   -39.1078
  0.071861,-307407.1618,348403.0184,-56397.0750, 21747.0971, 63087.7924,534121.3727,    -0.3738, 76514.8332,524063.2999,   -37.3834
  0.071895,-309843.7682,344844.2873,-51946.4063, 24024.2591, 62597.5870,535538.5964,    -0.3608, 77000.4532,523230.8850,   -36.0790
  0.071928,-312622.7141,341026.0091,-47619.2563, 25920.0111, 62560.2127,536661.2917,    -0.3509, 77626.9613,522047.6391,   -35.0909
  0.071961,-315764.5439,337072.3569,-43419.3537, 27451.3931, 63046.5869,537453.7350,    -0.3428, 78353.9870,520615.4525,   -34.2778
  0.071995,-319244.6765,333124.0569,-39299.9950, 28648.8871, 64107.3317,537920.1804,    -0.3348, 79096.5878,519105.0352,   -33.4768
  0.072028,-323000.1503,329314.3872,-35177.6617, 29544.5634, 65751.3789,538098.1113,    -0.3252, 79732.5562,517723.1440,   -32.5235
  0.072061,-326943.0544,325747.9962,-30953.9787, 30165.3683, 67929.0473,538045.9312,    -0.3127, 80121.6134,516666.7245,   -31.2700
  0.072094,-330976.8357,322488.1442,-26540.2957, 30530.9989, 70527.0518,537830.0242,    -0.2960, 80132.9054,516075.3812,   -29.5959
  0.072128,-335010.4777,319555.4465,-21878.5176, 30653.7461, 73377.8328,537513.8560,    -0.2741, 79671.4456,515996.0145,   -27.4101
  0.072161,-338966.1018,316937.6282,-16953.0378, 30538.4806, 76280.2036,537149.8372,    -0.2464, 78693.1521,516371.9213,   -24.6450
  0.072194,-342778.2083,314606.2138,-11791.6455, 30183.3024, 79025.7146,536774.2596,    -0.2125, 77203.5286,517062.0623,   -21.2515
  0.072228,-346386.7256,312533.7023, -6457.0709, 29582.8063, 81425.7095,536405.9926,    -0.1720, 75243.8490,517885.6201,   -17.1996
  0.072261,-349729.3327,310704.6866, -1033.7460, 28735.0152, 83335.7086,536049.2090,    -0.1249, 72875.0735,518676.5447,   -12.4879
  0.072294,-352739.2439,309116.8280,  4384.9687, 27650.5697, 84674.3733,535698.6391,    -0.0716, 70169.1984,519328.2201,    -7.1581
  0.072328,-355352.0649,307771.7494,  9705.6650, 26360.7517, 85433.8428,535344.0078,    -0.0131, 67210.8553,519812.9412,    -1.3057
  0.072361,-357520.5488,306660.0775, 14839.6348, 24920.8167, 85678.4191,534970.3649,     0.0492, 64103.9739,520172.3339,     4.9212
  0.072394,-359231.4896,305747.2552, 19705.9819, 23406.7805, 85530.7617,534553.7365,     0.1134, 60975.0529,520486.6873,    11.3373
  0.072427,-360517.0081,304966.3797, 24236.3891, 21906.0457, 85148.3452,534055.4800,     0.1775, 57967.8447,520837.4986,    17.7461
  0.072461,-361454.1526,304221.4429, 28383.4009, 20504.0428, 84695.8670,533421.2201,     0.2397, 55230.7540,521276.8674,    23.9677
  0.072494,-362151.2687,303400.3270, 32131.3646, 19270.0673, 84319.7571,532589.2916,     0.2986, 52902.7767,521812.1785,    29.8604
  0.072527,-362724.7857,302393.4815, 35506.7602, 18245.7905, 84128.7870,531509.3624,     0.3533, 51103.4843,522408.0097,    35.3283
  0.072561,-363273.6194,301112.6600, 38583.7596, 17439.3476, 84181.6193,530166.4589,     0.4032, 49928.4458,523001.4521,    40.3159
  0.072594,-363859.0187,299504.6980, 41481.7978, 16826.3664, 84480.1976,528601.6779,     0.4479, 49447.0462,523523.3064,    44.7900
  0.072627,-364495.5587,297557.3915, 44354.0864, 16357.1964, 84968.4422,526920.3551,     0.4872, 49698.1848,523917.0411,    48.7198
  0.072661,-365155.3160,295297.0544, 47368.4038, 15967.9590, 85537.9605,525281.7835,     0.5206, 50681.9366,524150.2474,    52.0623
  0.072694,-365783.4404,292779.4735, 50683.4794, 15592.6656, 86043.8319,523870.7023,     0.5476, 52350.1690,524217.9997,    54.7637
  0.072727,-366320.3482,290077.3782, 54425.5757, 15174.3699, 86331.5062,522857.5785,     0.5678, 54602.6410,524141.1913,    56.7763
  0.072760,-366724.1513,287268.0780, 58670.3401, 14674.1159, 86270.3495,522359.6021,     0.5809, 57294.1601,523963.4324,    58.0858
  0.072794,-366986.9750,284424.4389, 63434.3491, 14076.5246, 85783.5472,522415.1427,     0.5874, 60253.1052,523747.7616,    58.7355
  0.072827,-367140.6474,281610.7974, 68678.6980, 13390.4997, 84862.5175,522980.3308,     0.5884, 63305.6385,523571.6405,    58.8358
  0.072860,-367250.5643,278883.0557, 74323.6579, 12643.7888, 83559.3095,523948.4985,     0.5855, 66297.4657,523517.9737,    58.5517
  0.072894,-367400.4254,276290.0297, 80269.8481, 11871.6856, 81960.5189,525184.3835,     0.5807, 69107.4386,523661.7519,    58.0722
