Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 8.64000e-01,-1.70047e+04, 3.01996e+03, 1.39847e+04,-1.54185e+05,-1.12812e+05, 2.66997e+05, 9.24023e+01,-1.92286e+02,-1.88981e+02,-3.70457e+04,-9.19378e+03,-2.17949e-09, 4.88837e+03, 8.27663e+01, 3.33634e+02, 6.97623e+02, 1.40229e+03,-2.76637e+04, 2.62614e+04,-2.23408e-01,-3.33159e+04,-1.17832e+03, 8.92940e-01,-7.11422e+00,-5.86855e+00
 8.65800e-01,-6.93274e+03, 1.63274e+04,-9.39463e+03,-1.90606e+05, 1.97972e+05,-7.36563e+03, 7.60113e+01,-2.99132e+02,-6.51622e+01,-4.43795e+04,-5.20607e+03, 2.16379e-09, 5.29625e+03, 4.41390e+02, 2.75216e+02, 3.36300e+02,-3.48357e+04, 8.02769e+03, 2.68081e+04,-8.32024e-02,-3.34373e+04,-1.17624e+03, 7.79259e-01,-7.89463e+00,-4.80408e+00
 8.67600e-01, 1.51225e+04,-1.03552e+03,-1.40869e+04, 1.36274e+05, 9.91850e+04,-2.35459e+05,-6.36552e+01,-2.54701e+02, 3.06526e+01,-4.25466e+04, 2.83302e+03,-2.16955e-09, 5.20418e+03, 3.39334e+02, 1.43871e+02,-3.72869e+02,-2.02025e+04, 3.46576e+04,-1.44551e+04, 1.72597e-01,-3.35585e+04,-1.17416e+03, 3.93206e-01,-8.07112e+00,-3.29231e+00
 8.69400e-01, 1.06599e+04,-1.86285e+04, 7.96863e+03, 2.51301e+05,-2.33823e+05,-1.74780e+04,-1.21084e+02,-1.32603e+02,-3.34380e+01,-3.44000e+04, 3.23287e+03, 2.17330e-09, 4.75238e+03,-6.32435e+01, 1.28716e+02,-3.97548e+02, 1.99781e+04, 7.26095e+03,-2.72390e+04, 1.71724e-01,-3.36795e+04,-1.17226e+03,-1.39945e-01,-7.61329e+00,-1.51799e+00
 8.71200e-01,-1.27174e+04,-5.96675e+03, 1.86841e+04,-4.92666e+04,-2.24085e+05, 2.73352e+05,-3.51384e+01,-1.34788e+02,-1.16621e+02,-3.17768e+04,-4.37069e+03,-2.17079e-09, 4.59364e+03,-1.79299e+02, 2.46318e+02, 2.80118e+02, 1.67581e+04,-2.58091e+04, 9.05100e+03,-7.78498e-02,-3.38003e+04,-1.17065e+03,-6.46203e-01,-6.53491e+00, 3.13092e-01
 8.73000e-01,-1.51625e+04, 1.52283e+04,-6.58680e+01,-2.55350e+05, 1.10881e+05, 1.44468e+05, 7.79370e+00,-2.43506e+02,-5.02579e+01,-3.82699e+04,-8.85883e+03, 2.17093e-09, 4.94271e+03, 1.51222e+02, 3.22523e+02, 6.70624e+02,-2.35347e+04,-7.10380e+03, 3.06385e+04,-2.12085e-01,-3.39210e+04,-1.16941e+03,-9.59265e-01,-4.88991e+00, 1.99856e+00
 8.74800e-01, 6.98372e+03, 9.09290e+03,-1.60766e+04,-2.55824e+04, 2.02072e+05,-1.76489e+05,-1.04154e+02,-2.54098e+02, 7.28568e+01,-4.43335e+04,-3.85481e+03,-2.15328e-09, 5.28217e+03, 4.45091e+02, 2.46867e+02, 2.20663e+02,-3.12032e+04, 3.17239e+04,-5.20723e+02,-4.24552e-02,-3.40415e+04,-1.16868e+03,-9.73772e-01,-2.78288e+00, 3.36292e+00
 8.76600e-01, 1.56191e+04,-1.34890e+04,-2.13012e+03, 2.38522e+05,-9.96087e+04,-1.38913e+05,-2.17284e+02,-1.26030e+02, 5.84934e+01,-4.12652e+04, 3.30123e+03, 2.18332e-09, 5.12078e+03, 2.83082e+02, 1.28542e+02,-4.08798e+02, 7.55352e+03, 2.47551e+04,-3.23086e+04, 1.81993e-01,-3.41620e+04,-1.16852e+03,-6.79340e-01,-3.68829e-01, 4.27692e+00
 8.78400e-01,-4.24018e+03,-1.35965e+04, 1.78367e+04, 7.77398e+04,-2.72492e+05, 1.94752e+05,-1.74794e+02,-5.19515e+01,-5.75022e+01,-3.36019e+04, 2.36972e+03,-2.16016e-09, 4.69375e+03,-9.34664e+01, 1.35095e+02,-3.16102e+02, 2.73951e+04,-1.58148e+04,-1.15802e+04, 1.39694e-01,-3.42826e+04,-1.16888e+03,-1.64884e-01, 2.16953e+00, 4.67056e+00
 8.80200e-01,-1.88061e+04, 9.28384e+03, 9.52224e+03,-2.40202e+05,-1.40895e+04, 2.54292e+05,-8.39476e+01,-1.28934e+02,-7.07945e+01,-3.23353e+04,-5.10535e+03, 2.16707e-09, 4.61008e+03,-1.42511e+02, 2.51920e+02, 3.48512e+02,-4.55590e+03,-2.05311e+04, 2.50870e+04,-1.02180e-01,-3.44032e+04,-1.16969e+03, 4.09063e-01, 4.64703e+00, 4.53847e+00
 8.82000e-01,-3.32371e+03, 1.63401e+04,-1.30164e+04,-1.78259e+05, 2.40649e+05,-6.23894e+04,-1.31833e+02,-1.93222e+02, 4.19490e+01,-3.90677e+04,-8.26280e+03,-2.17895e-09, 4.97430e+03, 1.97748e+02, 3.07148e+02, 6.20811e+02,-3.24995e+04, 1.85119e+04, 1.39876e+04,-1.93256e-01,-3.45239e+04,-1.17089e+03, 8.62099e-01, 6.88032e+00, 3.93752e+00
 8.83800e-01, 1.56370e+04,-4.23409e+03,-1.14029e+04, 1.52305e+05, 6.27087e+04,-2.15013e+05,-2.64699e+02,-1.01206e+02, 8.33691e+01,-4.39198e+04,-2.64985e+03, 2.15275e-09, 5.24773e+03, 4.30704e+02, 2.20709e+02, 1.18365e+02,-7.43065e+03, 3.41550e+04,-2.67244e+04,-7.17624e-03,-3.46447e+04,-1.17252e+03, 1.05275e+00, 8.67869e+00, 2.97690e+00
 8.85600e-01, 5.34810e+03,-1.68683e+04, 1.15202e+04, 1.78322e+05,-2.36684e+05, 5.83616e+04,-2.79253e+02, 2.36346e+01,-2.63497e+01,-3.98948e+04, 3.52264e+03,-2.17731e-09, 5.03197e+03, 2.23008e+02, 1.17271e+02,-4.22834e+02, 2.87954e+04,-9.76694e+02,-2.78187e+04, 1.83551e-01,-3.47657e+04,-1.17456e+03, 9.24103e-01, 9.85049e+00, 1.80180e+00
 8.87400e-01,-1.66433e+04, 7.38057e+02, 1.59053e+04,-1.52904e+05,-1.31034e+05, 2.83937e+05,-1.71752e+02, 1.45664e+00,-1.11105e+02,-3.28959e+04, 1.36416e+03, 2.15624e-09, 4.63976e+03,-1.18586e+02, 1.44099e+02,-2.22327e+02, 1.47371e+04,-2.68394e+04, 1.21023e+04, 1.03739e-01,-3.48870e+04,-1.17687e+03, 5.21195e-01, 1.02355e+01, 5.72848e-01
 8.89200e-01,-1.20706e+04, 1.84108e+04,-6.34019e+03,-2.70263e+05, 2.06813e+05, 6.34505e+04,-1.45493e+02,-9.34407e+01,-4.19014e+01,-3.30717e+04,-5.81939e+03,-2.19153e-09, 4.63617e+03,-9.66796e+01, 2.57614e+02, 4.14695e+02,-2.41469e+04, 8.26412e+02, 2.33205e+04,-1.25364e-01,-3.50085e+04,-1.17925e+03,-2.45917e-02, 9.74088e+00,-5.55875e-01
 8.91000e-01, 1.13185e+04, 5.49404e+03,-1.68126e+04, 3.05727e+04, 1.95393e+05,-2.25966e+05,-2.58041e+02,-6.10971e+01, 3.88685e+01,-3.99760e+04,-7.40578e+03, 2.14938e-09, 5.01215e+03, 2.49632e+02, 2.87864e+02, 5.47714e+02,-1.89932e+04, 3.30742e+04,-1.40811e+04,-1.66146e-01,-3.51302e+04,-1.18149e+03,-5.38053e-01, 8.35549e+00,-1.45685e+00
 8.92800e-01, 1.27229e+04,-1.53723e+04, 2.64934e+03, 2.23471e+05,-1.40797e+05,-8.26734e+04,-3.19889e+02, 7.49012e+01,-3.47186e+01,-4.32601e+04,-1.12591e+03,-2.18855e-09, 5.19977e+03, 4.04105e+02, 1.89335e+02,-1.18426e+01, 2.23163e+04, 1.25661e+04,-3.48824e+04, 3.77643e-02,-3.52522e+04,-1.18342e+03,-8.56269e-01, 6.14844e+00,-2.04468e+00
 8.94600e-01,-1.03909e+04,-7.25682e+03, 1.76478e+04,-3.34904e+04,-2.04402e+05, 2.37893e+05,-2.25417e+02, 1.06993e+02,-1.60720e+02,-3.80666e+04, 3.61796e+03, 2.15985e-09, 4.91722e+03, 1.41034e+02, 1.07736e+02,-4.25148e+02, 2.81814e+04,-2.57283e+04,-2.45302e+03, 1.80728e-01,-3.53743e+04,-1.18482e+03,-8.81152e-01, 3.27172e+00,-2.28518e+00
 8.96400e-01,-1.70446e+04, 1.57710e+04, 1.27364e+03,-2.87104e+05, 1.25207e+05, 1.61897e+05,-1.39532e+02, 7.74667e+00,-1.46796e+02,-3.22019e+04,-1.47759e+02,-2.17170e-09, 4.58527e+03,-1.41797e+02, 1.61338e+02,-8.37139e+01,-1.09196e+04,-1.52540e+04, 2.61736e+04, 5.22656e-02,-3.54965e+04,-1.18544e+03,-6.11537e-01,-3.17456e-02,-2.19697e+00
 8.98200e-01, 4.74578e+03, 1.30355e+04,-1.77813e+04,-8.66879e+04, 2.69930e+05,-1.83243e+05,-2.07309e+02,-2.14697e+01,-4.92431e+01,-3.43156e+04,-6.62197e+03, 2.17830e-09, 4.68974e+03,-2.50719e+01, 2.65295e+02, 4.88137e+02,-2.50619e+04, 2.43476e+04, 7.14296e+02,-1.50404e-01,-3.56188e+04,-1.18509e+03,-1.43394e-01,-3.44007e+00,-1.84517e+00
 9.00000e-01, 1.66352e+04,-1.04452e+04,-6.19005e+03, 2.14467e+05,-1.96499e+04,-1.94817e+05,-2.97768e+02, 9.30079e+01,-7.27027e+01,-4.10236e+04,-6.13745e+03,-2.15589e-09, 5.05792e+03, 3.08217e+02, 2.62332e+02, 4.37933e+02, 1.12691e+04, 2.20251e+04,-3.32942e+04,-1.26113e-01,-3.57409e+04,-1.18380e+03, 3.62539e-01,-6.59861e+00,-1.32833e+00
 9.01800e-01,-1.92577e+03,-1.32522e+04, 1.51780e+04, 9.01540e+04,-2.27619e+05, 1.37465e+05,-2.36340e+02, 1.67460e+02,-2.08025e+02,-4.22649e+04, 4.18575e+02, 2.18492e-09, 5.13325e+03, 3.60993e+02, 1.57605e+02,-1.43657e+02, 3.44477e+04,-1.90307e+04,-1.54171e+04, 8.26229e-02,-3.58629e+04,-1.18173e+03, 7.34391e-01,-9.17899e+00,-7.60719e-01
 9.03600e-01,-1.78790e+04, 9.30313e+03, 8.57591e+03,-2.33570e+05, 1.21788e+04, 2.21392e+05,-1.12382e+02, 8.51228e+01,-2.49088e+02,-3.63274e+04, 3.26881e+03,-2.15729e-09, 4.80698e+03, 6.39744e+01, 1.05577e+02,-3.88286e+02, 4.27076e+03,-2.76599e+04, 2.33892e+04, 1.64275e-01,-3.59847e+04,-1.17912e+03, 8.45594e-01,-1.09199e+01,-2.53186e-01
 9.05400e-01,-3.19087e+03, 1.75344e+04,-1.43435e+04,-1.85350e+05, 2.78081e+05,-9.27314e+04,-1.21010e+02, 5.49151e-02,-1.54836e+02,-3.20426e+04,-1.64104e+03, 2.17618e-09, 4.56059e+03,-1.38796e+02, 1.78885e+02, 5.26097e+01,-2.59671e+04, 9.98472e+03, 1.59824e+04, 2.79947e-03,-3.61061e+04,-1.17619e+03, 6.55892e-01,-1.16461e+01, 1.04496e-01
 9.07200e-01, 1.65252e+04,-2.64338e+03,-1.38818e+04, 1.50562e+05, 1.11314e+05,-2.61875e+05,-2.22406e+02, 6.57589e+01,-1.18590e+02,-3.55664e+04,-6.96387e+03,-2.17638e-09, 4.74463e+03, 4.59105e+01, 2.65862e+02, 5.20617e+02,-3.69750e+03, 2.72747e+04,-2.35772e+04,-1.60748e-01,-3.62273e+04,-1.17326e+03, 2.24607e-01,-1.12831e+01, 2.57325e-01
 9.09000e-01, 7.67406e+03,-1.62929e+04, 8.61881e+03, 1.99495e+05,-1.94689e+05,-4.80519e+03,-2.14272e+02, 1.69508e+02,-2.29919e+02,-4.15798e+04,-4.98152e+03, 2.16186e-09, 5.07690e+03, 3.42161e+02, 2.38537e+02, 3.38357e+02, 3.22429e+04,-6.26510e+03,-2.59778e+04,-9.07465e-02,-3.63481e+04,-1.17065e+03,-3.07877e-01,-9.87463e+00, 1.92899e-01
 9.10800e-01,-1.39750e+04,-3.89447e+02, 1.43644e+04,-1.11659e+05,-1.17063e+05, 2.28721e+05,-8.22082e+01, 1.29679e+02,-3.21601e+02,-4.13457e+04, 1.28735e+03,-2.17497e-09, 5.07069e+03, 3.21952e+02, 1.37136e+02,-2.16075e+02, 2.00019e+04,-3.35701e+04, 1.35681e+04, 1.05972e-01,-3.64687e+04,-1.16866e+03,-7.65233e-01,-7.58297e+00,-5.78221e-02
 9.12600e-01,-1.11579e+04, 1.75014e+04,-6.34351e+03,-2.42998e+05, 2.06446e+05, 3.65517e+04,-2.28823e+01, 7.29546e+00,-2.57992e+02,-3.53254e+04, 2.78625e+03, 2.15290e-09, 4.73806e+03, 2.27921e+01, 1.06584e+02,-3.40829e+02,-1.95597e+04,-8.68325e+03, 2.82429e+04, 1.44926e-01,-3.65892e+04,-1.16742e+03,-9.93012e-01,-4.65799e+00,-4.26894e-01
 9.14400e-01, 1.13993e+04, 6.70558e+03,-1.81048e+04, 3.41204e+04, 2.20920e+05,-2.55040e+05,-1.07446e+02, 2.38777e-01,-1.65822e+02,-3.22037e+04,-2.47454e+03,-2.18205e-09, 4.55538e+03,-1.21808e+02, 1.86564e+02, 1.29757e+02,-1.93102e+04, 2.52095e+04,-5.89930e+03,-2.49941e-02,-3.67096e+04,-1.16693e+03,-9.09962e-01,-1.38986e+00,-8.21654e-01
 9.16200e-01, 1.54870e+04,-1.44973e+04,-9.89631e+02, 2.52969e+05,-9.97147e+04,-1.53254e+05,-1.61729e+02, 1.05728e+02,-2.16479e+02,-3.62957e+04,-6.82394e+03, 2.15270e-09, 4.77222e+03, 8.94922e+01, 2.58612e+02, 5.10741e+02, 1.96456e+04, 9.98914e+03,-2.96347e+04,-1.56642e-01,-3.68299e+04,-1.16715e+03,-5.35193e-01, 1.92733e+00,-1.14064e+00
 9.18000e-01,-5.58656e+03,-1.03132e+04, 1.58998e+04, 4.83136e+04,-2.14101e+05, 1.65788e+05,-6.41509e+01, 1.26381e+02,-3.34162e+02,-4.15624e+04,-4.08349e+03,-2.19370e-09, 5.06444e+03, 3.47482e+02, 2.18602e+02, 2.62132e+02, 3.03420e+04,-2.86461e+04,-1.69585e+03,-6.44996e-02,-3.69503e+04,-1.16804e+03, 1.78328e-02, 5.01195e+00,-1.29067e+00
 9.19800e-01,-1.57905e+04, 1.19459e+04, 3.84459e+03,-2.26166e+05, 6.87732e+04, 1.57393e+05, 4.71121e+01, 6.69904e+00,-3.25195e+02,-4.04323e+04, 1.71674e+03, 2.14578e-09, 5.00812e+03, 2.83625e+02, 1.23915e+02,-2.49723e+02,-6.16931e+03,-2.50279e+04, 3.11972e+04, 1.15502e-01,-3.70709e+04,-1.16951e+03, 5.77762e-01, 7.60758e+00,-1.20272e+00
 9.21600e-01, 2.60402e+03, 1.39723e+04,-1.65764e+04,-9.43759e+04, 2.61385e+05,-1.67009e+05, 8.84076e+00,-7.16176e+01,-2.08061e+02,-3.45854e+04, 2.26993e+03,-2.18578e-09, 4.68363e+03,-5.37859e+00, 1.08662e+02,-2.90935e+02,-2.82927e+04, 1.46887e+04, 1.36040e+04, 1.25173e-01,-3.71916e+04,-1.17144e+03, 9.69949e-01, 9.50555e+00,-8.44458e-01
 9.23400e-01, 1.82298e+04,-8.13769e+03,-1.00921e+04, 2.24967e+05, 2.53723e+04,-2.50340e+05,-8.81742e+01, 5.86536e-01,-1.82706e+02,-3.24216e+04,-3.09245e+03, 2.15483e-09, 4.55366e+03,-1.02339e+02, 1.91178e+02, 1.87456e+02, 1.16809e+03, 2.24233e+04,-2.35914e+04,-4.57016e-02,-3.73125e+04,-1.17365e+03, 1.07200e+00, 1.05678e+01,-2.27582e-01
 9.25200e-01, 4.13518e+03,-1.65681e+04, 1.24329e+04, 1.85598e+05,-2.39990e+05, 5.43922e+04,-5.44814e+01, 7.22369e+01,-2.87505e+02,-3.69301e+04,-6.50926e+03,-2.17975e-09, 4.79484e+03, 1.28123e+02, 2.48704e+02, 4.85364e+02, 3.06161e+04,-1.50056e+04,-1.56105e+04,-1.47254e-01,-3.74337e+04,-1.17598e+03, 8.53111e-01, 1.07329e+01, 5.91308e-01
 9.27000e-01,-1.53955e+04, 3.18350e+03, 1.22120e+04,-1.43004e+05,-8.02313e+04, 2.23236e+05, 7.09448e+01,-7.76416e+00,-3.32388e+02,-4.13859e+04,-3.02399e+03, 2.16923e-09, 5.04323e+03, 3.44927e+02, 1.96030e+02, 1.71839e+02, 8.16630e+03,-3.25604e+04, 2.43941e+04,-3.35244e-02,-3.75551e+04,-1.17834e+03, 3.84446e-01, 1.00050e+01, 1.51647e+00
 9.28800e-01,-6.28894e+03, 1.66831e+04,-1.03942e+04,-1.86442e+05, 2.23951e+05,-3.75090e+04, 8.67441e+01,-1.27925e+02,-2.27484e+02,-3.92091e+04, 2.18449e+03,-2.16875e-09, 4.92804e+03, 2.30432e+02, 1.09882e+02,-2.86346e+02,-2.81640e+04, 8.09600e+02, 2.73544e+04, 1.25995e-01,-3.76767e+04,-1.18058e+03,-1.83617e-01, 8.44785e+00, 2.42460e+00
 9.30600e-01, 1.57322e+04,-6.71940e+01,-1.56650e+04, 1.37376e+05, 1.33283e+05,-2.70659e+05,-2.10176e+01,-1.06247e+02,-1.40861e+02,-3.36436e+04, 1.46373e+03, 2.17466e-09, 4.61712e+03,-4.24795e+01, 1.15315e+02,-2.15135e+02,-1.57225e+04, 2.73963e+04,-1.16738e+04, 9.65041e-02,-3.77986e+04,-1.18250e+03,-6.70463e-01, 6.19139e+00, 3.18074e+00
 9.32400e-01, 1.18792e+04,-1.79275e+04, 6.04823e+03, 2.61855e+05,-2.01076e+05,-6.07790e+04,-5.32878e+01,-8.33600e+00,-2.05962e+02,-3.28892e+04,-3.98383e+03,-2.16275e-09, 4.56486e+03,-6.95141e+01, 2.00496e+02, 2.69084e+02, 2.28573e+04, 1.09897e+03,-2.39563e+04,-7.43640e-02,-3.79206e+04,-1.18388e+03,-9.23972e-01, 3.43753e+00, 3.65667e+00
 9.34200e-01,-1.12021e+04,-5.55626e+03, 1.67583e+04,-3.21096e+04,-1.95580e+05, 2.27690e+05, 5.26180e+01,-3.26139e+01,-2.87052e+02,-3.78911e+04,-5.98979e+03, 2.16938e-09, 4.83531e+03, 1.83171e+02, 2.35916e+02, 4.41475e+02, 1.88479e+04,-3.10890e+04, 1.22410e+04,-1.31194e-01,-3.80427e+04,-1.18454e+03,-8.69214e-01, 4.44038e-01, 3.74967e+00
 9.36000e-01,-1.29246e+04, 1.51092e+04,-2.18453e+03,-2.26018e+05, 1.35000e+05, 9.10179e+04, 1.12309e+02,-1.60476e+02,-2.18343e+02,-4.10632e+04,-1.65204e+03,-2.17143e-09, 5.01401e+03, 3.35134e+02, 1.68479e+02, 5.40057e+01,-2.13944e+04,-1.16896e+04, 3.30840e+04, 6.81232e-03,-3.81649e+04,-1.18445e+03,-5.31543e-01,-2.51049e+00, 3.39913e+00
 9.37800e-01, 9.58838e+03, 7.50530e+03,-1.70937e+04, 2.15054e+04, 2.02412e+05,-2.23917e+05, 1.94441e+01,-1.88701e+02,-9.67171e+01,-3.77113e+04, 2.48224e+03, 2.16715e-09, 4.83234e+03, 1.64186e+02, 9.84609e+01,-3.07620e+02,-2.75481e+04, 2.58148e+04, 1.73328e+03, 1.31011e-01,-3.82870e+04,-1.18360e+03,-2.75277e-02,-5.15912e+00, 2.59841e+00
 9.39600e-01, 1.64078e+04,-1.49172e+04,-1.49055e+03, 2.71088e+05,-1.15097e+05,-1.55991e+05,-6.67898e+01,-8.76499e+01,-1.11000e+02,-3.28937e+04, 3.33090e+02,-2.16568e-09, 4.56064e+03,-6.94120e+01, 1.27407e+02,-1.10788e+02, 1.05287e+04, 1.61346e+04,-2.66632e+04, 5.84588e-02,-3.84090e+04,-1.18205e+03, 4.73051e-01,-7.26704e+00, 1.40007e+00
 9.41400e-01,-4.45263e+03,-1.27422e+04, 1.71948e+04, 8.31517e+04,-2.60719e+05, 1.77567e+05,-2.81251e+00,-5.24520e+01,-2.09641e+02,-3.36929e+04,-4.77198e+03, 2.17098e-09, 4.59468e+03,-2.00632e+01, 2.08576e+02, 3.41168e+02, 2.52541e+04,-2.26602e+04,-2.59395e+03,-9.91362e-02,-3.85308e+04,-1.17994e+03, 8.02441e-01,-8.65149e+00,-8.65847e-02
 9.43200e-01,-1.64966e+04, 9.90990e+03, 6.58666e+03,-2.11880e+05, 1.38262e+04, 1.98053e+05, 8.79102e+01,-1.58887e+02,-1.93396e+02,-3.87637e+04,-5.26793e+03,-2.16502e-09, 4.87125e+03, 2.33517e+02, 2.20052e+02, 3.79601e+02,-9.34275e+03,-2.17809e+04, 3.11236e+04,-1.09174e-01,-3.86524e+04,-1.17752e+03, 8.50029e-01,-9.20950e+00,-1.70564e+00
 9.45000e-01, 8.02423e+02, 1.35722e+04,-1.43747e+04,-1.05198e+05, 2.25423e+05,-1.20224e+05, 3.31544e+01,-2.32240e+02,-6.47545e+01,-4.05701e+04,-5.35333e+02, 2.16990e-09, 4.97535e+03, 3.16976e+02, 1.45159e+02,-4.12751e+01,-3.30977e+04, 1.77801e+04, 1.53176e+04, 3.87486e-02,-3.87737e+04,-1.17512e+03, 5.98958e-01,-8.93987e+00,-3.27164e+00
 9.46800e-01, 1.70436e+04,-7.79585e+03,-9.24778e+03, 2.10554e+05, 8.46855e+03,-2.19022e+05,-8.84349e+01,-1.52878e+02,-2.19967e+01,-3.65417e+04, 2.43593e+03,-2.16692e-09, 4.75484e+03, 1.14166e+02, 9.31056e+01,-2.99035e+02,-5.14645e+03, 2.80830e+04,-2.29366e+04, 1.25860e-01,-3.88948e+04,-1.17299e+03, 1.31609e-01,-7.93883e+00,-4.59188e+00
 9.48600e-01, 4.09054e+03,-1.70908e+04, 1.30003e+04, 1.85889e+05,-2.59892e+05, 7.40025e+04,-8.52061e+01,-6.23835e+01,-1.15191e+02,-3.26150e+04,-5.85753e+02, 2.17544e-09, 4.53112e+03,-7.39847e+01, 1.36790e+02,-2.59613e+01, 2.59448e+04,-7.75786e+03,-1.81869e+04, 2.79357e-02,-3.90157e+04,-1.17130e+03,-3.97826e-01,-6.36967e+00,-5.49115e+00
 9.50400e-01,-1.57681e+04, 1.58424e+03, 1.41838e+04,-1.37725e+05,-1.19485e+05, 2.57210e+05, 1.69558e+01,-1.17508e+02,-1.61700e+02,-3.43968e+04,-5.08268e+03,-2.17392e-09, 4.62032e+03, 2.30437e+01, 2.09218e+02, 3.70851e+02, 6.78894e+03,-2.72675e+04, 2.04785e+04,-1.09110e-01,-3.91364e+04,-1.17013e+03,-8.13995e-01,-4.42754e+00,-5.83543e+00
 9.52200e-01,-8.78022e+03, 1.62247e+04,-7.44448e+03,-2.09988e+05, 1.86976e+05, 2.30115e+04, 2.13078e+01,-2.21251e+02,-6.17814e+01,-3.91460e+04,-4.55737e+03, 2.15957e-09, 4.88075e+03, 2.58950e+02, 2.04218e+02, 3.19067e+02,-2.94330e+04, 3.45320e+03, 2.59798e+04,-8.82686e-02,-3.92570e+04,-1.16950e+03,-9.77399e-01,-2.31499e+00,-5.55129e+00
 9.54000e-01, 1.27957e+04, 2.02015e+03,-1.48159e+04, 8.61575e+04, 1.37220e+05,-2.23377e+05,-1.01660e+02,-1.90662e+02, 3.11250e+01,-3.99575e+04, 1.31286e+02,-2.17226e-09, 4.93002e+03, 2.93039e+02, 1.29194e+02,-9.67735e+01,-2.05067e+04, 3.22287e+04,-1.17220e+04, 5.64892e-02,-3.93776e+04,-1.16942e+03,-8.29703e-01,-2.23306e-01,-4.63799e+00
 9.55800e-01, 1.18595e+04,-1.65452e+04, 4.68569e+03, 2.38909e+05,-1.81297e+05,-5.76122e+04,-1.64075e+02,-6.99576e+01,-2.66399e+01,-3.57198e+04, 2.21065e+03, 2.17161e-09, 4.69673e+03, 8.12138e+01, 9.12064e+01,-2.75261e+02, 1.85646e+04, 1.02603e+04,-2.88249e+04, 1.15734e-01,-3.94983e+04,-1.16978e+03,-4.13221e-01, 1.68959e+00,-3.17082e+00
 9.57600e-01,-1.01719e+04,-7.47448e+03, 1.76464e+04,-1.86522e+04,-2.20156e+05, 2.38808e+05,-8.18929e+01,-5.47858e+01,-1.23469e+02,-3.25473e+04,-1.20851e+03,-2.16669e-09, 4.51406e+03,-6.89336e+01, 1.41945e+02, 3.21009e+01, 2.12644e+04,-2.44620e+04, 3.19760e+03, 7.05438e-03,-3.96189e+04,-1.17044e+03, 1.41951e-01, 3.31903e+00,-1.29453e+00
 9.59400e-01,-1.56743e+04, 1.38689e+04, 1.80540e+03,-2.49746e+05, 9.05069e+04, 1.59239e+05,-1.83957e+01,-1.57330e+02,-8.38989e+01,-3.49002e+04,-5.09640e+03, 2.17378e-09, 4.63567e+03, 5.54186e+01, 2.05209e+02, 3.74238e+02,-1.65019e+04,-1.21884e+04, 2.86902e+04,-1.10124e-01,-3.97397e+04,-1.17130e+03, 6.59673e-01, 4.61523e+00, 7.92245e-01
 9.61200e-01, 4.67075e+03, 1.10588e+04,-1.57295e+04,-6.23880e+04, 2.21387e+05,-1.58999e+05,-1.03755e+02,-1.85796e+02, 3.04480e+01,-3.92350e+04,-3.84720e+03,-2.16429e-09, 4.87427e+03, 2.69664e+02, 1.88300e+02, 2.58823e+02,-2.93549e+04, 2.61147e+04, 3.24016e+03,-6.78289e-02,-3.98605e+04,-1.17231e+03, 9.75106e-01, 5.56355e+00, 2.86007e+00
 9.63000e-01, 1.58169e+04,-1.09485e+04,-4.86833e+03, 2.17966e+05,-4.94178e+04,-1.68548e+05,-2.11201e+02,-7.39189e+01, 2.65389e+01,-3.92194e+04, 6.63195e+02, 2.18449e-09, 4.87756e+03, 2.63147e+02, 1.15394e+02,-1.40223e+02, 5.41631e+03, 2.46286e+04,-3.00449e+04, 6.99531e-02,-3.99815e+04,-1.17349e+03, 9.88468e-01, 6.16088e+00, 4.67602e+00
 9.64800e-01,-1.64140e+03,-1.40189e+04, 1.56603e+04, 1.03122e+05,-2.51671e+05, 1.48549e+05,-1.74314e+02, 4.38817e+00,-8.81348e+01,-3.48991e+04, 1.88471e+03,-2.15619e-09, 4.63838e+03, 4.86869e+01, 9.10730e+01,-2.42650e+02, 2.85364e+04,-1.41938e+04,-1.43426e+04, 1.02760e-01,-4.01026e+04,-1.17484e+03, 6.97227e-01, 6.40590e+00, 6.03161e+00
 9.66600e-01,-1.76350e+04, 7.46169e+03, 1.01733e+04,-2.13402e+05,-2.96334e+04, 2.43035e+05,-7.39354e+01,-6.58513e+01,-1.17755e+02,-3.25518e+04,-1.86702e+03, 2.18773e-09, 4.50077e+03,-6.00281e+01, 1.47911e+02, 9.31419e+01, 6.69297e+02,-2.33828e+04, 2.27135e+04,-1.45932e-02,-4.02238e+04,-1.17629e+03, 1.96481e-01, 6.30240e+00, 6.76787e+00
