Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 2.83400e-02, 9.82685e-01,-3.08620e-01,-6.74065e-01, 9.77420e-01,-3.05957e-01,-6.71464e-01, 9.88636e-01,-3.11566e-01,-6.77070e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.35542e-04, 1.46150e-02,-1.48506e-02,-1.16891e-02, 2.05716e-02,-8.88254e-03
 2.83500e-02, 9.82245e-01,-3.05200e-01,-6.77045e-01, 9.77508e-01,-3.02799e-01,-6.74709e-01, 9.87708e-01,-3.07902e-01,-6.79806e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.18312e-03, 1.36285e-02,-1.58116e-02,-1.39231e-02, 2.16769e-02,-7.75384e-03
 2.83600e-02, 9.81795e-01,-3.01777e-01,-6.80018e-01, 9.77728e-01,-2.99710e-01,-6.78017e-01, 9.86627e-01,-3.04164e-01,-6.82463e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.87696e-03, 1.27685e-02,-1.66454e-02,-1.59191e-02, 2.26632e-02,-6.74415e-03
 2.83700e-02, 9.81333e-01,-2.98351e-01,-6.82982e-01, 9.78059e-01,-2.96680e-01,-6.81379e-01, 9.85412e-01,-3.00361e-01,-6.85051e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.26591e-03, 1.20605e-02,-1.73264e-02,-1.76258e-02, 2.35048e-02,-5.87898e-03
 2.83800e-02, 9.80860e-01,-2.94922e-01,-6.85937e-01, 9.78478e-01,-2.93697e-01,-6.84781e-01, 9.84084e-01,-2.96505e-01,-6.87580e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.30773e-03, 1.15259e-02,-1.78337e-02,-1.90012e-02, 2.41805e-02,-5.17938e-03
 2.83900e-02, 9.80374e-01,-2.91490e-01,-6.88884e-01, 9.78959e-01,-2.90748e-01,-6.88211e-01, 9.82671e-01,-2.92608e-01,-6.90063e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.97021e-03, 1.11808e-02,-1.81510e-02,-2.00128e-02, 2.46742e-02,-4.66140e-03
 2.84000e-02, 9.79875e-01,-2.88054e-01,-6.91821e-01, 9.79474e-01,-2.87819e-01,-6.91655e-01, 9.81198e-01,-2.88684e-01,-6.92514e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.23203e-03, 1.10359e-02,-1.82680e-02,-2.06394e-02, 2.49750e-02,-4.33565e-03
 2.84100e-02, 9.79363e-01,-2.84615e-01,-6.94748e-01, 9.79993e-01,-2.84894e-01,-6.95098e-01, 9.79694e-01,-2.84748e-01,-6.94946e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 7.08331e-03, 1.10963e-02,-1.81796e-02,-2.08710e-02, 2.50780e-02,-4.20705e-03
 2.84200e-02, 9.78837e-01,-2.81171e-01,-6.97666e-01, 9.80486e-01,-2.81960e-01,-6.98525e-01, 9.78188e-01,-2.80813e-01,-6.97374e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.52581e-03, 1.13610e-02,-1.78868e-02,-2.07092e-02, 2.49839e-02,-4.27472e-03
 2.84300e-02, 9.78297e-01,-2.77723e-01,-7.00573e-01, 9.80924e-01,-2.79002e-01,-7.01922e-01, 9.76707e-01,-2.76894e-01,-6.99813e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.57275e-03, 1.18236e-02,-1.73964e-02,-2.01672e-02, 2.46993e-02,-4.53207e-03
 2.84400e-02, 9.77741e-01,-2.74271e-01,-7.03470e-01, 9.81280e-01,-2.76006e-01,-7.05274e-01, 9.75278e-01,-2.73004e-01,-7.02274e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 4.24844e-03, 1.24718e-02,-1.67203e-02,-1.92691e-02, 2.42362e-02,-4.96703e-03
 2.84500e-02, 9.77170e-01,-2.70814e-01,-7.06356e-01, 9.81528e-01,-2.72958e-01,-7.08570e-01, 9.73926e-01,-2.69155e-01,-7.04771e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.58742e-03, 1.32885e-02,-1.58759e-02,-1.80494e-02, 2.36118e-02,-5.56241e-03
 2.84600e-02, 9.76583e-01,-2.67352e-01,-7.09231e-01, 9.81644e-01,-2.69848e-01,-7.11796e-01, 9.72672e-01,-2.65359e-01,-7.07313e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.33448e-04, 1.42516e-02,-1.48850e-02,-1.65515e-02, 2.28479e-02,-6.29645e-03
 2.84700e-02, 9.75980e-01,-2.63885e-01,-7.12095e-01, 9.81611e-01,-2.66665e-01,-7.14945e-01, 9.71535e-01,-2.61624e-01,-7.09911e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.56185e-03, 1.53353e-02,-1.37735e-02,-1.48269e-02, 2.19704e-02,-7.14349e-03
 2.84800e-02, 9.75359e-01,-2.60413e-01,-7.14947e-01, 9.81411e-01,-2.63403e-01,-7.18008e-01, 9.70529e-01,-2.57959e-01,-7.12571e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.94048e-03, 1.65106e-02,-1.25701e-02,-1.29334e-02, 2.10081e-02,-8.07471e-03
 2.84900e-02, 9.74721e-01,-2.56935e-01,-7.17787e-01, 9.81035e-01,-2.60056e-01,-7.20979e-01, 9.69665e-01,-2.54367e-01,-7.15298e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.43980e-03, 1.77461e-02,-1.13063e-02,-1.09333e-02, 1.99923e-02,-9.05898e-03
 2.85000e-02, 9.74065e-01,-2.53451e-01,-7.20614e-01, 9.80476e-01,-2.56620e-01,-7.23856e-01, 9.68946e-01,-2.50852e-01,-7.18095e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.99437e-03, 1.90090e-02,-1.00146e-02,-8.89193e-03, 1.89557e-02,-1.00638e-02
 2.85100e-02, 9.73391e-01,-2.49962e-01,-7.23429e-01, 9.79732e-01,-2.53095e-01,-7.26637e-01, 9.68375e-01,-2.47414e-01,-7.20961e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.15378e-02, 2.02660e-02,-8.72816e-03,-6.87529e-03, 1.79314e-02,-1.10561e-02
 2.85200e-02, 9.72697e-01,-2.46466e-01,-7.26231e-01, 9.78807e-01,-2.49483e-01,-7.29324e-01, 9.67947e-01,-2.44050e-01,-7.23896e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.40047e-02, 2.14844e-02,-7.47964e-03,-4.94850e-03, 1.69519e-02,-1.20034e-02
 2.85300e-02, 9.71984e-01,-2.42964e-01,-7.29021e-01, 9.77707e-01,-2.45787e-01,-7.31921e-01, 9.67652e-01,-2.40758e-01,-7.26895e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.63325e-02, 2.26328e-02,-6.30027e-03,-3.17379e-03, 1.60485e-02,-1.28747e-02
 2.85400e-02, 9.71252e-01,-2.39455e-01,-7.31796e-01, 9.76447e-01,-2.42013e-01,-7.34434e-01, 9.67479e-01,-2.37529e-01,-7.29950e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.84633e-02, 2.36823e-02,-5.21902e-03,-1.60877e-03, 1.52500e-02,-1.36412e-02
 2.85500e-02, 9.70499e-01,-2.35940e-01,-7.34558e-01, 9.75041e-01,-2.38170e-01,-7.36870e-01, 9.67410e-01,-2.34356e-01,-7.33054e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.03454e-02, 2.46071e-02,-4.26171e-03,-3.04794e-04, 1.45820e-02,-1.42772e-02
 2.85600e-02, 9.69725e-01,-2.32418e-01,-7.37307e-01, 9.73509e-01,-2.34268e-01,-7.39240e-01, 9.67424e-01,-2.31228e-01,-7.36196e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.19347e-02, 2.53851e-02,-3.45040e-03, 6.94472e-04, 1.40663e-02,-1.47608e-02
 2.85700e-02, 9.68930e-01,-2.28890e-01,-7.40041e-01, 9.71874e-01,-2.30318e-01,-7.41555e-01, 9.67498e-01,-2.28133e-01,-7.39365e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.31961e-02, 2.59987e-02,-2.80268e-03, 1.35425e-03, 1.37204e-02,-1.50747e-02
 2.85800e-02, 9.68114e-01,-2.25354e-01,-7.42760e-01, 9.70160e-01,-2.26333e-01,-7.43827e-01, 9.67607e-01,-2.25060e-01,-7.42547e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.41042e-02, 2.64354e-02,-2.33128e-03, 1.64959e-03, 1.35567e-02,-1.52062e-02
 2.85900e-02, 9.67276e-01,-2.21810e-01,-7.45465e-01, 9.68394e-01,-2.22325e-01,-7.46069e-01, 9.67723e-01,-2.21993e-01,-7.45730e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.46441e-02, 2.66878e-02,-2.04371e-03, 1.56601e-03, 1.35822e-02,-1.51482e-02
 2.86000e-02, 9.66415e-01,-2.18260e-01,-7.48156e-01, 9.66602e-01,-2.18308e-01,-7.48294e-01, 9.67820e-01,-2.18921e-01,-7.48899e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.48118e-02, 2.67538e-02,-1.94205e-03, 1.09987e-03, 1.37989e-02,-1.48987e-02
 2.86100e-02, 9.65532e-01,-2.14701e-01,-7.50831e-01, 9.64811e-01,-2.14296e-01,-7.50515e-01, 9.67869e-01,-2.15828e-01,-7.52041e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.46140e-02, 2.66369e-02,-2.02298e-03, 2.58362e-04, 1.42029e-02,-1.44613e-02
 2.86200e-02, 9.64626e-01,-2.11135e-01,-7.53491e-01, 9.63047e-01,-2.10300e-01,-7.52747e-01, 9.67844e-01,-2.12702e-01,-7.55143e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.40680e-02, 2.63459e-02,-2.27790e-03,-9.40726e-04, 1.47855e-02,-1.38448e-02
 2.86300e-02, 9.63697e-01,-2.07562e-01,-7.56136e-01, 9.61334e-01,-2.06335e-01,-7.55000e-01, 9.67721e-01,-2.09530e-01,-7.58191e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.32012e-02, 2.58944e-02,-2.69318e-03,-2.46962e-03, 1.55326e-02,-1.30630e-02
 2.86400e-02, 9.62745e-01,-2.03980e-01,-7.58765e-01, 9.59695e-01,-2.02410e-01,-7.57285e-01, 9.67476e-01,-2.06301e-01,-7.61175e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.20501e-02, 2.53007e-02,-3.25064e-03,-4.29139e-03, 1.64258e-02,-1.21344e-02
 2.86500e-02, 9.61768e-01,-2.00390e-01,-7.61378e-01, 9.58147e-01,-1.98535e-01,-7.59613e-01, 9.67090e-01,-2.03006e-01,-7.64084e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.06590e-02, 2.45870e-02,-3.92806e-03,-6.36113e-03, 1.74426e-02,-1.10815e-02
 2.86600e-02, 9.60767e-01,-1.96793e-01,-7.63975e-01, 9.56708e-01,-1.94717e-01,-7.61990e-01, 9.66547e-01,-1.99636e-01,-7.66911e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.90790e-02, 2.37789e-02,-4.69988e-03,-8.62720e-03, 1.85572e-02,-9.92998e-03
 2.86700e-02, 9.59742e-01,-1.93187e-01,-7.66556e-01, 9.55387e-01,-1.90964e-01,-7.64423e-01, 9.65835e-01,-1.96186e-01,-7.69649e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.73666e-02, 2.29045e-02,-5.53795e-03,-1.10328e-02, 1.97412e-02,-8.70831e-03
 2.86800e-02, 9.58693e-01,-1.89573e-01,-7.69120e-01, 9.54193e-01,-1.87277e-01,-7.66916e-01, 9.64945e-01,-1.92651e-01,-7.72294e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.55813e-02, 2.19937e-02,-6.41236e-03,-1.35178e-02, 2.09645e-02,-7.44665e-03
 2.86900e-02, 9.57618e-01,-1.85950e-01,-7.71668e-01, 9.53129e-01,-1.83660e-01,-7.69470e-01, 9.63875e-01,-1.89029e-01,-7.74845e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.37848e-02, 2.10771e-02,-7.29230e-03,-1.60200e-02, 2.21961e-02,-6.17606e-03
 2.87000e-02, 9.56519e-01,-1.82319e-01,-7.74200e-01, 9.52194e-01,-1.80110e-01,-7.72083e-01, 9.62625e-01,-1.85323e-01,-7.77302e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.20384e-02, 2.01854e-02,-8.14699e-03,-1.84775e-02, 2.34051e-02,-4.92757e-03
 2.87100e-02, 9.55394e-01,-1.78680e-01,-7.76714e-01, 9.51381e-01,-1.76626e-01,-7.74754e-01, 9.61201e-01,-1.81533e-01,-7.79667e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.04019e-02, 1.93485e-02,-8.94655e-03,-2.08301e-02, 2.45615e-02,-3.73135e-03
 2.87200e-02, 9.54244e-01,-1.75032e-01,-7.79212e-01, 9.50680e-01,-1.73203e-01,-7.77478e-01, 9.59612e-01,-1.77666e-01,-7.81946e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.93144e-03, 1.85943e-02,-9.66284e-03,-2.30211e-02, 2.56369e-02,-2.61578e-03
 2.87300e-02, 9.53069e-01,-1.71376e-01,-7.81693e-01, 9.50079e-01,-1.69833e-01,-7.80246e-01, 9.57872e-01,-1.73727e-01,-7.84145e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.67803e-03, 1.79483e-02,-1.02703e-02,-2.49990e-02, 2.66057e-02,-1.60671e-03
 2.87400e-02, 9.51868e-01,-1.67711e-01,-7.84156e-01, 9.49558e-01,-1.66507e-01,-7.83051e-01, 9.55998e-01,-1.69726e-01,-7.86272e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.68620e-03, 1.74328e-02,-1.07466e-02,-2.67186e-02, 2.74453e-02,-7.26696e-04
 2.87500e-02, 9.50641e-01,-1.64038e-01,-7.86603e-01, 9.49099e-01,-1.63217e-01,-7.85882e-01, 9.54011e-01,-1.65672e-01,-7.88338e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.99269e-03, 1.70661e-02,-1.10734e-02,-2.81426e-02, 2.81370e-02, 5.60110e-06
 2.87600e-02, 9.49388e-01,-1.60356e-01,-7.89032e-01, 9.48678e-01,-1.59950e-01,-7.88728e-01, 9.51931e-01,-1.61577e-01,-7.90354e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.62546e-03, 1.68621e-02,-1.12367e-02,-2.92427e-02, 2.86668e-02, 5.75919e-04
 2.87700e-02, 9.48109e-01,-1.56666e-01,-7.91443e-01, 9.48271e-01,-1.56695e-01,-7.91576e-01, 9.49785e-01,-1.57453e-01,-7.92332e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.60295e-03, 1.68302e-02,-1.12272e-02,-2.99997e-02, 2.90250e-02, 9.74774e-04
 2.87800e-02, 9.46805e-01,-1.52967e-01,-7.93838e-01, 9.47853e-01,-1.53438e-01,-7.94415e-01, 9.47596e-01,-1.53312e-01,-7.94284e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.93359e-03, 1.69744e-02,-1.10408e-02,-3.04048e-02, 2.92071e-02, 1.19770e-03
 2.87900e-02, 9.45474e-01,-1.49260e-01,-7.96214e-01, 9.47398e-01,-1.50168e-01,-7.97230e-01, 9.45391e-01,-1.49167e-01,-7.96224e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.61566e-03, 1.72941e-02,-1.06784e-02,-3.04591e-02, 2.92138e-02, 1.24531e-03
 2.88000e-02, 9.44118e-01,-1.45544e-01,-7.98573e-01, 9.46882e-01,-1.46872e-01,-8.00010e-01, 9.43194e-01,-1.45031e-01,-7.98163e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.63737e-03, 1.77833e-02,-1.01459e-02,-3.01739e-02, 2.90506e-02, 1.12329e-03
 2.88100e-02, 9.42735e-01,-1.41820e-01,-8.00915e-01, 9.46280e-01,-1.43538e-01,-8.02742e-01, 9.41030e-01,-1.40915e-01,-8.00114e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-8.97727e-03, 1.84314e-02,-9.45408e-03,-2.95700e-02, 2.87279e-02, 8.42115e-04
 2.88200e-02, 9.41326e-01,-1.38088e-01,-8.03239e-01, 9.45570e-01,-1.40154e-01,-8.05416e-01, 9.38919e-01,-1.36832e-01,-8.02088e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.06050e-02, 1.92231e-02,-8.61817e-03,-2.86774e-02, 2.82606e-02, 4.16788e-04
 2.88300e-02, 9.39892e-01,-1.34347e-01,-8.05545e-01, 9.44734e-01,-1.36712e-01,-8.08022e-01, 9.36883e-01,-1.32789e-01,-8.04094e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.24819e-02, 2.01394e-02,-7.65746e-03,-2.75339e-02, 2.76676e-02,-1.33681e-04
 2.88400e-02, 9.38432e-01,-1.30598e-01,-8.07833e-01, 9.43754e-01,-1.33204e-01,-8.10551e-01, 9.34936e-01,-1.28796e-01,-8.06140e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.45629e-02, 2.11576e-02,-6.59467e-03,-2.61844e-02, 2.69713e-02,-7.86838e-04
 2.88500e-02, 9.36945e-01,-1.26841e-01,-8.10104e-01, 9.42618e-01,-1.29621e-01,-8.12996e-01, 9.33094e-01,-1.24860e-01,-8.08233e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.67969e-02, 2.22522e-02,-5.45529e-03,-2.46794e-02, 2.61969e-02,-1.51746e-03
 2.88600e-02, 9.35433e-01,-1.23076e-01,-8.12357e-01, 9.41316e-01,-1.25961e-01,-8.15355e-01, 9.31363e-01,-1.20985e-01,-8.10378e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.91290e-02, 2.33958e-02,-4.26681e-03,-2.30732e-02, 2.53715e-02,-2.29830e-03
 2.88700e-02, 9.33896e-01,-1.19303e-01,-8.14593e-01, 9.39844e-01,-1.22221e-01,-8.17623e-01, 9.29751e-01,-1.17174e-01,-8.12577e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.15017e-02, 2.45596e-02,-3.05797e-03,-2.14228e-02, 2.45237e-02,-3.10089e-03
 2.88800e-02, 9.32333e-01,-1.15522e-01,-8.16810e-01, 9.38201e-01,-1.18400e-01,-8.19801e-01, 9.28258e-01,-1.13428e-01,-8.14831e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.38568e-02, 2.57147e-02,-1.85786e-03,-1.97859e-02, 2.36823e-02,-3.89637e-03
 2.88900e-02, 9.30745e-01,-1.11734e-01,-8.19011e-01, 9.36389e-01,-1.14500e-01,-8.21890e-01, 9.26881e-01,-1.09744e-01,-8.17137e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.61370e-02, 2.68321e-02,-6.95145e-04,-1.82194e-02, 2.28757e-02,-4.65634e-03
 2.89000e-02, 9.29131e-01,-1.07938e-01,-8.21193e-01, 9.34417e-01,-1.10524e-01,-8.23893e-01, 9.25613e-01,-1.06120e-01,-8.19493e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.82873e-02, 2.78846e-02, 4.02761e-04,-1.67777e-02, 2.21313e-02,-5.35362e-03
 2.89100e-02, 9.27493e-01,-1.04135e-01,-8.23358e-01, 9.32296e-01,-1.06479e-01,-8.25817e-01, 9.24443e-01,-1.02550e-01,-8.21893e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.02570e-02, 2.88465e-02, 1.41049e-03,-1.55111e-02, 2.14741e-02,-5.96307e-03
 2.89200e-02, 9.25829e-01,-1.00324e-01,-8.25506e-01, 9.30041e-01,-1.02372e-01,-8.27669e-01, 9.23357e-01,-9.90275e-02,-8.24330e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.20007e-02, 2.96953e-02, 2.30540e-03,-1.44645e-02, 2.09268e-02,-6.46231e-03
 2.89300e-02, 9.24142e-01,-9.65060e-02,-8.27636e-01, 9.27668e-01,-9.82108e-02,-8.29457e-01, 9.22338e-01,-9.55433e-02,-8.26794e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.34798e-02, 3.04115e-02, 3.06823e-03,-1.36761e-02, 2.05083e-02,-6.83227e-03
 2.89400e-02, 9.22429e-01,-9.26811e-02,-8.29748e-01, 9.25199e-01,-9.40069e-02,-8.31192e-01, 9.21365e-01,-9.20878e-02,-8.29277e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.46633e-02, 3.09797e-02, 3.68357e-03,-1.31763e-02, 2.02341e-02,-7.05780e-03
 2.89500e-02, 9.20693e-01,-8.88495e-02,-8.31844e-01, 9.22656e-01,-8.97710e-02,-8.32885e-01, 9.20417e-01,-8.86500e-02,-8.31767e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.55291e-02, 3.13888e-02, 4.14034e-03,-1.29869e-02, 2.01149e-02,-7.12801e-03
 2.89600e-02, 9.18933e-01,-8.50111e-02,-8.33922e-01, 9.20062e-01,-8.55149e-02,-8.34547e-01, 9.19471e-01,-8.52186e-02,-8.34252e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.60641e-02, 3.16321e-02, 4.43202e-03,-1.31206e-02, 2.01572e-02,-7.03659e-03
 2.89700e-02, 9.17149e-01,-8.11663e-02,-8.35983e-01, 9.17441e-01,-8.12508e-02,-8.36191e-01, 9.18504e-01,-8.17818e-02,-8.36722e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.62646e-02, 3.17078e-02, 4.55682e-03,-1.35807e-02, 2.03626e-02,-6.78195e-03
 2.89800e-02, 9.15342e-01,-7.73152e-02,-8.38027e-01, 9.14818e-01,-7.69908e-02,-8.37827e-01, 9.17491e-01,-7.83279e-02,-8.39163e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.61366e-02, 3.16189e-02, 4.51767e-03,-1.43607e-02, 2.07279e-02,-6.36725e-03
 2.89900e-02, 9.13512e-01,-7.34581e-02,-8.40054e-01, 9.12216e-01,-7.27465e-02,-8.39469e-01, 9.16411e-01,-7.48455e-02,-8.41566e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.56952e-02, 3.13730e-02, 4.32214e-03,-1.54452e-02, 2.12455e-02,-5.80022e-03
 2.90000e-02, 9.11660e-01,-6.95950e-02,-8.42065e-01, 9.09656e-01,-6.85290e-02,-8.41127e-01, 9.15243e-01,-7.13242e-02,-8.43918e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.49643e-02, 3.09821e-02, 3.98218e-03,-1.68100e-02, 2.19030e-02,-5.09300e-03
 2.90100e-02, 9.09785e-01,-6.57263e-02,-8.44058e-01, 9.07158e-01,-6.43482e-02,-8.42810e-01, 9.13966e-01,-6.77544e-02,-8.46212e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.39758e-02, 3.04621e-02, 3.51370e-03,-1.84227e-02, 2.26843e-02,-4.26168e-03
 2.90200e-02, 9.07888e-01,-6.18520e-02,-8.46036e-01, 9.04740e-01,-6.02128e-02,-8.44527e-01, 9.12565e-01,-6.41278e-02,-8.48437e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.27686e-02, 2.98325e-02, 2.93614e-03,-2.02440e-02, 2.35699e-02,-3.32587e-03
